id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1656600280,20141002T000000,4,2.5,3110,24466,2.0,0,0,3,9,3110,0,1997,0,98059,47.4898,-122.12700000000001,3080,22185,13.39239051461739
3582700130,20150409T000000,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.24700000000001,2150,12875,12.89921982609012
2023039160,20150423T000000,4,2.25,2620,98881,1.0,0,0,3,7,1820,800,1952,0,98070,47.4662,-122.45299999999999,1728,95832,13.17115354157376
2473510090,20140729T000000,3,2.25,1750,8900,2.0,0,0,4,8,1750,0,1977,0,98058,47.4451,-122.13600000000001,1680,7910,12.739637756265655
1823069059,20140611T000000,1,1.75,750,20339,1.0,0,0,4,4,550,200,1946,0,98059,47.4756,-122.09,2020,23958,12.779873068457553
1328300810,20150330T000000,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.12899999999999,2000,7200,12.758519943986984
4022300035,20141009T000000,3,1.0,1580,13912,1.0,0,0,4,8,1580,0,1955,0,98155,47.7552,-122.27600000000001,2130,16420,12.957488734214095
6054650510,20140609T000000,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856,12.757080058928997
1761300650,20141006T000000,4,2.0,1710,8814,1.0,0,0,5,7,1030,680,1975,0,98031,47.395,-122.17399999999999,1710,7272,12.594730635321957
5412310170,20140619T000000,3,1.75,1150,8079,1.0,0,0,4,7,1150,0,1983,0,98030,47.3766,-122.18,1540,7399,12.083905011555967
4058200985,20140911T000000,3,1.75,2180,7200,1.0,0,3,4,8,1090,1090,1954,0,98178,47.5044,-122.235,2180,7140,13.064734264567692
9221400600,20140523T000000,3,1.75,1300,2580,1.0,0,0,5,7,820,480,1919,0,98115,47.674,-122.319,1180,2820,13.043320170063875
1099610260,20140826T000000,4,1.75,1250,12705,1.0,0,0,4,7,1250,0,1971,0,98023,47.302,-122.382,1390,8550,12.26434155365415
725069102,20150330T000000,3,2.25,2180,60112,2.0,0,0,3,8,2180,0,1976,0,98053,47.6723,-122.08200000000001,2060,120225,13.38472764187182
3359500096,20140820T000000,3,2.0,2130,4000,2.0,0,0,3,7,2130,0,1908,0,98115,47.6741,-122.323,2010,4000,13.37700559577791
7016100380,20150423T000000,4,2.5,1910,8947,1.0,0,0,4,8,1160,750,1970,0,98011,47.7374,-122.18299999999999,1920,7350,13.151922179645874
8562500380,20150309T000000,4,2.5,3080,8451,1.0,0,0,3,7,1540,1540,1969,0,98052,47.674,-122.154,1550,8125,13.428376406540833
7550800736,20150506T000000,2,1.75,1180,5000,1.0,0,0,2,7,880,300,1925,0,98107,47.6749,-122.398,1470,5000,13.304684934198283
421079105,20150309T000000,3,2.25,1480,97138,1.5,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418,12.691580461311874
3574800810,20150403T000000,4,3.0,2260,7336,2.0,0,0,4,7,2260,0,1977,0,98034,47.7297,-122.219,2200,7724,13.093963902882631
9136103026,20150305T000000,3,1.75,1380,3225,1.0,0,0,4,7,940,440,1915,0,98103,47.6652,-122.338,1250,3750,13.197470849891134
8691310070,20140618T000000,4,2.5,3640,10576,2.0,0,0,3,11,3640,0,1999,0,98075,47.5899,-121.979,3370,10351,13.724491159577106
9276200890,20150429T000000,2,1.75,1760,2275,1.5,0,0,3,6,1040,720,1912,0,98116,47.5803,-122.39299999999999,1380,3750,13.017002861746503
3622059180,20140703T000000,4,2.0,1900,76877,1.0,0,0,3,8,1900,0,2004,0,98042,47.3491,-122.113,1740,34848,12.873902018105829
1541700170,20140609T000000,4,2.5,1980,5909,2.0,0,0,3,8,1980,0,2003,0,98031,47.3913,-122.185,2550,5487,12.636392954636515
1441300130,20141224T000000,3,2.5,1610,8544,2.0,0,0,5,7,1610,0,1994,0,98038,47.3714,-122.054,1840,8190,12.672946381766982
1823059030,20140818T000000,3,1.0,1320,6534,1.0,0,0,3,7,1320,0,1952,0,98055,47.4806,-122.223,2140,7405,11.976659481202368
7812801850,20141015T000000,3,1.0,1180,6050,1.0,0,0,3,6,820,360,1944,0,98178,47.4945,-122.249,1070,6050,12.175613438045465
2877102345,20141027T000000,2,1.75,1700,5000,1.0,0,0,3,6,850,850,1915,0,98117,47.6787,-122.363,1690,5000,13.145528971035935
2767600921,20140623T000000,2,1.0,860,2599,1.0,0,0,4,6,860,0,1901,0,98107,47.675,-122.37899999999999,1300,3900,12.911642346088676
1112700130,20150123T000000,3,1.75,1440,8560,1.0,0,0,4,7,1440,0,1979,0,98034,47.7296,-122.23200000000001,1460,7560,12.92391243868049
9211000170,20141008T000000,4,2.5,3230,7187,2.0,0,0,3,9,3230,0,2008,0,98059,47.4995,-122.15,2950,6537,13.253391639810733
3754500566,20141120T000000,4,2.5,2370,2971,2.0,0,2,3,9,2080,290,2008,0,98034,47.7064,-122.22399999999999,2970,7500,13.527761816623505
3262300235,20141126T000000,5,2.5,2870,16238,2.0,0,0,4,8,2870,0,1962,0,98039,47.6308,-122.238,2870,16238,14.256986103595471
6669240230,20150317T000000,3,2.5,2588,5702,2.0,0,0,3,8,2588,0,2008,0,98042,47.3453,-122.15100000000001,2403,5703,12.631340380934517
2526059086,20140722T000000,3,2.25,2190,45738,1.0,0,0,3,8,2190,0,1990,0,98052,47.7108,-122.12,2970,4496,13.337474757021274
3575305485,20140829T000000,3,2.5,1890,6500,2.0,0,0,3,7,1890,0,2012,0,98074,47.6225,-122.05799999999999,2340,7500,12.921470435024938
7792000140,20150504T000000,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,0,98022,47.1967,-121.96600000000001,1760,27251,12.818551923022664
7511200190,20140910T000000,4,2.25,2570,36465,2.0,0,0,4,8,2570,0,1980,0,98053,47.6555,-122.042,2390,41454,13.270783382522602
1789800020,20140603T000000,6,1.5,2550,33740,1.0,0,0,4,8,1750,800,1958,0,98023,47.3222,-122.36200000000001,2010,28200,12.83707842955227
8615800500,20140814T000000,6,3.25,2820,4536,2.0,0,0,4,8,1930,890,1917,0,98105,47.6688,-122.309,2820,4536,13.681979165339751
1761100190,20140724T000000,3,2.25,1470,6808,1.0,0,0,3,7,1160,310,1984,0,98023,47.2884,-122.365,1570,7881,12.323855681186558
6414100732,20150107T000000,2,1.0,1150,7552,1.0,0,0,3,7,1150,0,1951,0,98125,47.7215,-122.323,1150,7346,12.762827201184564
3223039229,20140527T000000,4,3.5,3400,234352,2.0,0,0,3,8,2500,900,1991,0,98070,47.4335,-122.449,1300,39639,13.071070083016778
7203102140,20150429T000000,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482,12.611537753638338
9542830350,20140902T000000,4,2.5,1780,3600,2.0,0,0,3,7,1780,0,2006,0,98038,47.3665,-122.01700000000001,2020,3802,12.598114733306197
1523089012,20141120T000000,4,1.0,1520,80150,1.0,0,0,2,5,1520,0,1948,0,98045,47.4742,-121.76899999999999,1740,84506,12.80765263256463
4222310220,20140825T000000,3,1.5,1380,7600,1.0,0,0,4,7,790,590,1971,0,98003,47.3489,-122.306,1570,7904,12.36946619243861
8563020170,20150310T000000,3,1.75,1650,9500,1.0,0,0,3,8,1650,0,1967,0,98052,47.631,-122.098,1880,9375,13.091904169919621
5029450200,20150323T000000,3,1.5,1520,6805,1.0,0,0,4,7,1040,480,1981,0,98023,47.2907,-122.367,1440,7041,12.487485104968359
7202271060,20150310T000000,4,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712,13.321214236149494
3575302562,20141113T000000,3,1.5,1140,7500,1.0,0,0,3,7,1140,0,1976,0,98074,47.619,-122.064,1380,7500,12.782686009834167
9329300040,20140910T000000,3,1.75,1550,7820,1.0,0,0,4,7,1210,340,1981,0,98034,47.717,-122.163,1550,6900,12.994530005894443
8856890330,20140915T000000,4,2.25,1740,9613,2.0,0,0,5,8,1740,0,1989,0,98058,47.463,-122.125,1680,9769,12.611537753638338
2624049169,20141211T000000,3,1.5,1890,6183,1.0,0,0,3,7,1090,800,1967,0,98118,47.5396,-122.26899999999999,1750,6183,12.89921982609012
1385100050,20140716T000000,3,2.5,3090,13316,2.0,0,0,3,10,3090,0,1992,0,98075,47.588,-122.079,2980,14437,13.529160930746272
2770601734,20140630T000000,3,1.0,1580,6300,1.0,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601,13.190022025878143
9522100485,20140515T000000,5,1.75,2000,3750,2.0,0,0,4,7,2000,0,1921,0,98103,47.6618,-122.355,1520,3750,13.279367126213993
133000070,20140916T000000,2,1.0,680,6400,1.0,0,0,3,6,680,0,1943,0,98168,47.5136,-122.316,1240,7800,12.100156419938624
7812801925,20140624T000000,4,1.75,1850,6000,1.0,0,0,4,6,1270,580,1944,0,98178,47.4923,-122.24700000000001,1270,6600,12.345834587905333
3528000470,20140509T000000,3,2.5,3560,107290,2.0,0,0,3,10,3560,0,1987,0,98053,47.6652,-122.04899999999999,3660,89298,13.65416740755551
8138870060,20140813T000000,2,2.5,1590,1679,2.0,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.01100000000001,1590,1680,12.888727473369634
9275700765,20140610T000000,4,2.5,3340,12248,2.0,0,1,3,9,2470,870,1998,0,98126,47.5858,-122.37899999999999,2110,5679,13.676248490630767
7574910450,20150203T000000,4,2.5,3360,40471,2.0,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823,13.64709190633931
5379805121,20141229T000000,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.27799999999999,1680,10018,12.841325847671216
646910560,20150306T000000,3,2.5,1770,2677,2.0,0,0,3,7,1770,0,2005,0,98055,47.4339,-122.194,1550,1798,12.468436909997665
7708300140,20150306T000000,3,1.0,2430,10720,1.0,0,0,3,7,2430,0,1977,0,98045,47.4895,-121.787,1660,11560,12.821123140353697
6788200295,20140612T000000,2,1.0,1430,3000,1.5,0,0,3,7,1300,130,1929,0,98112,47.6415,-122.303,1750,4000,13.337474757021274
170000215,20150324T000000,5,2.75,2720,4680,1.5,0,0,4,8,1710,1010,1913,0,98107,47.6612,-122.363,1670,4800,13.531156275605168
871000515,20141205T000000,2,1.5,1350,4592,1.0,0,0,3,7,1070,280,1939,0,98199,47.6511,-122.405,1610,5102,13.248996028337695
5104510270,20140718T000000,4,2.5,1830,5612,2.0,0,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830,5998,12.733460357595142
1525079056,20140502T000000,3,1.75,1800,23103,1.0,0,0,3,7,1800,0,1968,0,98014,47.6517,-121.906,1410,18163,12.556729517143344
1788700070,20140627T000000,2,1.0,810,8424,1.0,0,0,4,6,810,0,1959,0,98023,47.3286,-122.346,820,8424,12.043553716032399
8682231190,20141021T000000,2,2.0,1930,4500,1.0,0,0,3,8,1930,0,2003,0,98053,47.7104,-122.031,1670,5200,13.203021280421783
984000650,20140908T000000,4,2.0,2050,8750,1.0,0,0,3,7,1300,750,1967,0,98058,47.4324,-122.171,2050,8750,12.611537753638338
6136900045,20140821T000000,3,1.0,1660,6992,1.0,0,0,5,7,1260,400,1952,0,98155,47.7576,-122.318,1390,7359,12.928778628331663
4137040250,20141021T000000,4,2.5,2150,7944,2.0,0,0,3,8,2150,0,1990,0,98092,47.25899999999999,-122.215,2170,8319,12.61319970516484
6303400395,20150130T000000,1,0.75,410,8636,1.0,0,0,2,4,410,0,1953,0,98146,47.5077,-122.35700000000001,1190,8636,12.691580461311874
3528900330,20140707T000000,4,3.25,3770,4103,2.0,0,0,5,9,2710,1060,1925,0,98109,47.641000000000005,-122.34899999999999,2560,4160,14.187074114396758
4038700830,20150409T000000,4,1.75,2330,8800,1.0,0,2,4,7,1260,1070,1961,0,98008,47.6148,-122.113,2270,8800,13.262125319779487
7202330270,20150303T000000,3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322,13.049792684569493
1622049182,20140625T000000,4,2.25,2050,9583,2.0,0,2,3,8,1770,280,1965,0,98198,47.3978,-122.31299999999999,2230,9730,12.863592648446968
7972600910,20150507T000000,4,2.0,1840,4760,1.5,0,0,4,6,1080,760,1929,0,98106,47.5297,-122.34899999999999,1170,5950,12.978493006984626
6414100671,20140909T000000,3,1.75,2500,6840,1.0,0,0,3,8,1300,1200,1957,0,98125,47.7222,-122.32,1580,8691,12.959844447906553
2738600220,20140804T000000,3,2.5,2050,4876,2.0,0,0,3,8,2050,0,2005,0,98072,47.7746,-122.15799999999999,2320,4065,13.019222618484815
9493200010,20140623T000000,3,1.0,1270,8400,1.0,0,0,3,7,1270,0,1955,0,98011,47.7604,-122.198,1390,8400,12.757080058928997
789000520,20140715T000000,3,1.75,1480,2211,2.0,0,0,3,7,1480,0,1995,0,98103,47.6966,-122.35,1480,2197,12.905450375840756
1219000473,20150323T000000,3,1.75,1570,15330,1.0,0,0,3,7,1080,490,1956,0,98166,47.4608,-122.34,1250,13330,12.823957341589573
6914700130,20140615T000000,3,2.0,1900,8100,1.0,0,0,4,7,950,950,1940,0,98115,47.6997,-122.319,1400,6380,13.16254516703716
8143100350,20140825T000000,3,1.75,1260,7128,1.0,0,0,4,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326,12.764258840656002
5101407370,20150422T000000,3,1.5,1470,9570,1.0,0,0,3,7,1280,190,1941,0,98125,47.7032,-122.306,1390,9570,13.034624463096321
2919700885,20140826T000000,4,2.0,1560,3840,1.0,0,0,4,6,960,600,1924,0,98117,47.6882,-122.365,1560,4800,13.036805489042683
4019300155,20140821T000000,4,3.25,3330,33826,2.0,0,0,5,8,3330,0,1924,0,98155,47.7596,-122.275,2580,28707,13.72240793970195
9276202190,20140808T000000,6,1.75,1820,6250,1.0,0,0,3,7,1130,690,1954,0,98116,47.57899999999999,-122.39,1820,5750,13.208541073645382
7424700045,20150513T000000,5,3.0,3830,8480,2.0,0,1,5,9,2630,1200,1905,1994,98122,47.6166,-122.287,3050,7556,14.53335035111459
8079040490,20140623T000000,3,2.5,2150,8221,2.0,0,0,3,8,2150,0,1992,0,98059,47.5085,-122.15,2490,7951,13.060487973686241
1621069045,20150105T000000,4,2.5,3870,50965,2.0,0,0,3,10,3870,0,2007,0,98010,47.3109,-122.045,2170,65843,13.304684934198283
9828702266,20141003T000000,3,2.5,1480,1165,3.0,0,0,3,8,1480,0,2006,0,98144,47.6199,-122.3,1480,1231,13.16158409055761
2988800011,20150414T000000,3,1.0,2000,15900,1.0,0,0,3,6,1000,1000,1948,0,98178,47.4816,-122.23299999999999,1760,10500,12.404923504275338
3110800040,20140716T000000,3,2.25,1740,9672,1.0,0,0,4,7,1110,630,1963,0,98031,47.4149,-122.181,1640,9600,12.505806799006097
5116000170,20150331T000000,3,2.5,1300,10484,2.0,0,0,3,8,1300,0,1983,0,98028,47.7768,-122.26799999999999,1380,7868,12.834654637930319
3630120480,20140602T000000,3,2.5,2290,3475,2.0,0,0,3,9,2290,0,2006,0,98029,47.5551,-122.001,2340,3626,13.389332408258568
104550540,20150120T000000,4,2.0,1610,6650,1.0,0,0,3,7,1610,0,1989,0,98023,47.3085,-122.35799999999999,1960,6650,12.468244583811861
3948900050,20150427T000000,3,3.25,2130,2306,2.0,0,1,5,7,1420,710,1924,0,98136,47.5424,-122.391,1560,4500,13.331002242515657
2817100570,20140627T000000,4,2.75,2300,37533,1.0,0,3,5,8,1550,750,1979,0,98070,47.3714,-122.431,2130,10092,13.023647404465171
7202430150,20140709T000000,4,2.5,3360,15091,2.0,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930,9936,13.514405465180353
7979900225,20150323T000000,3,1.75,1900,11407,1.0,0,0,3,8,1900,0,1963,0,98155,47.7455,-122.294,1710,11407,12.793859310432293
395300330,20141211T000000,3,1.0,1130,11250,1.0,0,0,3,7,1130,0,1965,0,98034,47.7254,-122.227,1410,11250,12.777052192115912
2141340040,20140911T000000,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,1979,0,98006,47.5573,-122.13600000000001,2540,10507,13.384650715836164
2131200885,20140828T000000,3,1.75,1830,10000,2.0,0,0,4,7,1830,0,1913,1964,98019,47.74100000000001,-121.979,1480,10000,12.793859310432293
1443300140,20150114T000000,3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,98022,47.2477,-121.93700000000001,1760,47916,12.706847933442663
179000240,20150325T000000,4,2.5,1680,3000,2.0,0,0,3,7,1680,0,2003,0,98178,47.494,-122.279,1420,5500,12.579358855274103
7227501450,20141016T000000,4,1.75,1420,5382,1.0,0,0,5,5,1040,380,1942,0,98056,47.4946,-122.18700000000001,1150,5382,12.388394202324129
8010100220,20141014T000000,4,3.5,3310,4684,2.0,0,0,3,9,2290,1020,2014,0,98116,47.57899999999999,-122.389,1850,4750,13.815460556714232
3024089057,20150106T000000,4,1.0,1170,34925,1.0,0,0,4,6,1170,0,1942,0,98065,47.5305,-121.84100000000001,1610,28108,12.551433829568632
8944320280,20150402T000000,3,2.5,2110,4549,2.0,0,0,4,8,2110,0,1989,0,98042,47.3885,-122.154,2110,4030,12.724866438945341
3352401090,20141113T000000,2,1.0,1190,11400,1.0,0,0,3,7,1190,0,1951,0,98178,47.5012,-122.265,1410,11400,12.384009604006303
6600400260,20140512T000000,3,1.0,1460,9750,1.0,0,0,4,7,1460,0,1969,0,98042,47.3242,-122.14399999999999,1270,9750,12.211060187041213
421049116,20150121T000000,3,1.0,1280,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.29700000000001,1420,8800,12.283033686666302
3668000810,20150116T000000,3,1.75,1390,9328,1.0,0,0,4,7,1390,0,1987,0,98092,47.2766,-122.146,1550,8374,12.294541293517781
1099600620,20150326T000000,3,1.5,960,6497,1.0,0,0,4,7,960,0,1970,0,98023,47.3018,-122.37799999999999,1160,7080,11.982929094215963
8835400805,20140522T000000,4,1.75,2740,8520,1.0,0,2,3,8,1370,1370,1954,0,98118,47.5445,-122.26299999999999,2740,9286,13.395439297466748
5561000420,20150408T000000,4,2.25,3390,39356,1.0,0,0,4,8,1640,1750,1964,0,98027,47.461000000000006,-121.992,2160,38061,13.102160670086809
4363700200,20150325T000000,4,1.0,1190,7920,1.0,0,0,3,6,890,300,1951,0,98126,47.5305,-122.37100000000001,1140,7920,12.154779351142624
3630200460,20150327T000000,3,2.75,2460,3600,2.0,0,0,3,9,2460,0,2007,0,98029,47.5409,-121.994,2570,3600,13.579788224443204
5207200160,20141010T000000,3,2.25,2380,6000,1.0,0,0,3,8,2040,340,1961,0,98115,47.6955,-122.275,1680,7200,13.102160670086809
7579200715,20141205T000000,3,1.75,1860,5750,1.5,0,0,5,6,1300,560,1918,0,98116,47.5586,-122.383,1550,5750,12.89921982609012
9547204930,20150225T000000,3,1.0,1140,6120,1.5,0,0,3,7,1140,0,1926,0,98115,47.6822,-122.309,1800,4080,13.46453363514018
1591600044,20141010T000000,4,3.25,3140,10752,2.0,0,0,3,7,2300,840,1992,0,98146,47.5022,-122.363,1300,9920,12.921470435024938
8731801260,20150220T000000,3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,98023,47.3126,-122.361,1800,8800,12.363076394339839
3574770100,20150116T000000,4,2.75,3650,4534,2.0,0,0,3,7,2940,710,2014,0,98028,47.7397,-122.22399999999999,2400,7682,13.217673557208654
1860600135,20140502T000000,5,2.5,3650,9050,2.0,0,4,5,10,3370,280,1921,0,98119,47.6345,-122.367,2880,5400,14.684290307167377
2869100080,20140606T000000,3,2.5,2670,12187,2.0,0,0,3,8,2670,0,1986,0,98052,47.6677,-122.15,2400,8999,13.51979631381523
1441600160,20140723T000000,4,3.0,4120,14021,2.0,0,0,3,11,4120,0,2005,0,98075,47.5985,-122.02600000000001,4390,14684,14.077874822431765
8682231110,20140609T000000,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,98053,47.7108,-122.031,1670,5200,13.269057756555132
7752200100,20140930T000000,4,2.5,2540,11100,1.0,0,0,5,7,2540,0,1957,0,98008,47.6317,-122.124,1560,11100,13.353475098367715
4233400400,20150414T000000,3,2.0,1300,9644,1.0,0,0,3,7,1300,0,1994,0,98010,47.3131,-121.99799999999999,1430,9656,12.495003937382387
7732300390,20140523T000000,3,2.5,2390,9157,2.0,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250,13.507625778194974
7853280570,20140604T000000,4,3.0,4410,5104,2.0,0,0,3,9,3400,1010,2006,0,98065,47.5392,-121.861,4390,5537,13.547631112808673
4222200120,20150205T000000,3,2.0,1460,7526,1.0,0,0,3,7,1460,0,1968,0,98003,47.3463,-122.304,1580,7526,12.388394202324129
3623500205,20140513T000000,4,4.5,5030,11023,2.0,0,2,3,11,3250,1780,2008,0,98040,47.5722,-122.236,3640,11490,14.71159858252091
7883607645,20140602T000000,1,1.0,720,6000,1.0,0,0,3,6,720,0,1940,0,98108,47.5266,-122.316,1040,6000,11.951180395901384
3450300020,20150318T000000,4,2.0,1850,9126,1.0,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110,12.70381302974751
620079042,20150323T000000,2,1.0,2360,105850,1.0,0,2,2,6,1180,1180,1947,0,98022,47.2495,-121.97,2640,386812,12.821258284620408
421000185,20140611T000000,2,1.0,700,4700,1.0,0,0,5,5,700,0,1953,0,98056,47.4953,-122.169,960,5200,12.206072645530174
5412300100,20150325T000000,3,1.75,1420,6984,1.0,0,0,4,7,980,440,1980,0,98030,47.3748,-122.18,1430,7875,12.388394202324129
4307350450,20140531T000000,3,2.5,1960,3480,2.0,0,0,3,7,1960,0,2004,0,98056,47.4802,-122.18,2560,3500,12.577463773304586
8731950910,20150218T000000,3,1.75,1680,7455,1.0,0,0,4,8,1680,0,1968,0,98023,47.3112,-122.37799999999999,2040,8214,12.332705296463539
7852150120,20140520T000000,3,2.5,1700,4000,2.0,0,0,3,7,1700,0,2003,0,98065,47.5327,-121.87100000000001,1700,4417,12.858397831569864
2115720270,20150414T000000,2,2.0,1540,5000,1.5,0,0,3,8,1540,0,1986,0,98023,47.318999999999996,-122.39399999999999,1590,5000,12.502466658583977
7760400880,20140929T000000,4,2.5,2040,11841,2.0,0,0,3,7,2040,0,1994,0,98042,47.3691,-122.074,1730,8808,12.388394202324129
3630120330,20140708T000000,2,2.5,2290,3507,2.0,0,0,3,9,2290,0,2005,0,98029,47.5545,-122.00200000000001,2290,3640,13.353475098367715
8072000035,20150326T000000,3,1.0,1200,10703,1.5,0,0,2,7,1200,0,1918,0,98118,47.5209,-122.28,1380,8068,12.206072645530174
1407300012,20150128T000000,2,2.0,1050,1173,2.0,0,0,3,8,720,330,2004,0,98122,47.6181,-122.302,1340,1317,12.89921982609012
421059018,20141104T000000,3,1.75,1397,18000,1.0,0,0,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294,12.456831363877356
5422420470,20150326T000000,3,2.5,1830,7062,2.0,0,0,3,7,1830,0,1990,0,98023,47.2895,-122.352,1820,6434,12.524526376648708
3852900026,20140801T000000,3,1.0,1870,4984,1.0,0,0,3,7,1120,750,1955,0,98116,47.5771,-122.391,1650,5750,13.122263372403996
7504101040,20140821T000000,5,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398,13.490472698968725
526059122,20141205T000000,5,2.25,2710,22120,1.0,0,0,3,7,1410,1300,1955,0,98011,47.7642,-122.195,2850,12224,13.112717000352523
3726800285,20141001T000000,2,1.0,1070,2196,1.0,0,0,4,7,880,190,1917,0,98144,47.5726,-122.30799999999999,1160,3600,12.75419405403986
8945300040,20140919T000000,3,1.0,1290,8470,1.0,0,0,4,7,970,320,1966,0,98023,47.3054,-122.37100000000001,1300,7350,12.323855681186558
1102000095,20140805T000000,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,13.232114241363448
5149800040,20140918T000000,4,2.0,2560,12155,1.0,0,0,4,7,1350,1210,1960,0,98003,47.3326,-122.323,1790,11906,12.449018824140563
2517000150,20140713T000000,3,2.5,1870,3439,2.0,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2190,4029,12.611537753638338
1941400080,20141020T000000,3,2.25,1610,11920,1.0,0,0,4,7,1110,500,1968,0,98032,47.3683,-122.279,1690,11839,12.531772785169476
1124000050,20140729T000000,4,1.0,1260,8505,1.5,0,0,5,7,1260,0,1951,0,98177,47.7181,-122.37100000000001,1480,8100,13.041153321978786
438000025,20140513T000000,4,2.0,2260,6000,1.0,0,0,3,8,1430,830,1958,0,98115,47.6876,-122.29799999999999,2030,5874,13.350295445450335
2112700920,20141014T000000,3,1.75,1630,4000,1.0,0,0,3,7,1100,530,1968,0,98106,47.5351,-122.353,1300,4000,12.560244459250788
6706200130,20150415T000000,3,1.75,2210,7920,1.0,0,0,3,7,1400,810,1966,0,98178,47.4968,-122.23700000000001,2220,7920,12.745485726148077
4435000520,20140926T000000,3,1.0,1040,8410,1.0,0,0,3,7,1040,0,1942,2014,98188,47.453,-122.289,1350,8410,12.413046163681745
5151600360,20150130T000000,3,1.75,1570,12506,1.0,0,0,4,8,1570,0,1959,0,98003,47.3365,-122.319,2120,13243,12.669806661762314
323089084,20140827T000000,3,2.5,2400,81892,2.0,0,0,3,8,2400,0,1985,0,98045,47.5028,-121.76899999999999,1370,37270,13.291261913866142
4154302045,20150316T000000,2,1.0,880,2400,1.0,0,0,3,6,760,120,1918,0,98118,47.5643,-122.275,1180,6300,12.837344422372032
8563001070,20150323T000000,4,2.0,1660,12377,1.0,0,0,3,8,1660,0,1966,0,98008,47.6231,-122.102,1820,8968,13.217673557208654
2320069189,20141027T000000,2,1.0,1570,125452,1.0,0,3,4,7,1570,0,1953,0,98022,47.2077,-122.016,1660,46119,12.611504419749437
925059137,20140602T000000,4,2.75,3270,12880,2.0,0,0,3,9,3270,0,2014,0,98033,47.6679,-122.17200000000001,2420,7505,13.7525707581904
9268851670,20150424T000000,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,98027,47.5401,-122.027,2150,1984,13.37700559577791
2826049106,20140715T000000,3,2.5,1930,7266,2.0,0,0,3,8,1930,0,2005,0,98125,47.7191,-122.309,1930,7266,13.102160670086809
2937300440,20140908T000000,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,13.736456528054434
6012500100,20141001T000000,3,1.75,1900,6334,1.0,0,2,3,8,1450,450,1948,0,98105,47.6675,-122.27600000000001,1530,6334,13.554145793829866
3013301525,20141013T000000,2,1.5,1710,4189,1.0,0,1,5,7,1160,550,1951,0,98136,47.5286,-122.383,1530,5608,13.024750548537328
8155000040,20141030T000000,3,1.0,1020,12289,1.0,0,0,4,7,1020,0,1967,0,98058,47.4235,-122.155,1300,9894,12.345834587905333
3826000070,20140515T000000,3,1.0,1150,8100,1.0,0,0,3,6,1150,0,1932,0,98168,47.494,-122.307,1120,8100,12.128111104060462
6072000380,20140701T000000,4,2.75,2200,9778,1.0,0,0,4,8,1100,1100,1962,0,98006,47.5472,-122.176,2140,11321,13.132313708257497
7504180170,20140707T000000,3,2.25,1450,19206,2.0,0,0,3,7,1450,0,1989,0,98074,47.62,-122.052,1710,21485,12.92391243868049
8718500075,20141117T000000,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,12.889169490236618
9407150130,20141201T000000,4,2.5,1980,7264,2.0,0,0,3,7,1980,0,1996,0,98038,47.3678,-122.01899999999999,1600,6380,12.388394202324129
