Price,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
422500.0,Southbank,406/152 Sturt St,1,u,PI,Dingle,17/06/2017,0.7,3006.0,1.0,1.0,1.0,3878.0,,2012.0,Melbourne,-37.82548,144.96648000000005,Southern Metropolitan,8400.0
380000.0,Bentleigh East,9/7 Derry St,2,u,PI,Buxton,7/05/2016,13.9,3165.0,3.0,2.0,1.0,0.0,78.0,1970.0,Glen Eira,-37.9212,145.0674,Southern Metropolitan,10969.0
817000.0,South Melbourne,97 Park St,2,t,S,Cayzer,23/09/2017,1.9,3205.0,2.0,2.0,1.0,336.0,,,,-37.83401,144.96653999999995,Southern Metropolitan,5943.0
1030000.0,Heidelberg,36 Buckingham Dr,3,h,S,Miles,30/07/2016,10.6,3084.0,5.0,3.0,2.0,649.0,357.0,2017.0,Banyule,-37.7501,145.0822,Eastern Metropolitan,2890.0
365000.0,Carnegie,3/9 Maroona Rd,1,u,S,hockingstuart,30/07/2016,11.4,3163.0,1.0,1.0,1.0,0.0,48.0,1960.0,Glen Eira,-37.8887,145.048,Southern Metropolitan,7822.0
1480000.0,Mount Waverley,37 Pascall St,4,h,S,Jellis,16/09/2017,14.2,3149.0,4.0,2.0,2.0,695.0,160.0,1970.0,,-37.86127000000001,145.14271000000005,Eastern Metropolitan,13366.0
1180000.0,Newport,11 Collingwood Rd,4,h,PI,Williams,3/09/2017,6.2,3015.0,4.0,1.0,,545.0,,,,-37.84399000000001,144.89125,Western Metropolitan,5498.0
720000.0,Fawkner,75 Lowson St,3,h,S,Barry,1/07/2017,13.1,3060.0,3.0,1.0,2.0,603.0,,,Moreland,-37.69863,144.96685,Northern Metropolitan,5070.0
605000.0,Heidelberg West,312 Liberty Pde,3,h,S,Haughton,27/05/2017,8.8,3081.0,3.0,1.0,2.0,377.0,115.96,1960.0,Banyule,-37.737120000000004,145.0369,Eastern Metropolitan,2674.0
330000.0,South Yarra,3/49 Osborne St,1,u,VB,Jellis,14/05/2016,3.3,3141.0,1.0,1.0,1.0,0.0,47.0,1970.0,Stonnington,-37.8437,144.9904,Southern Metropolitan,14887.0
765000.0,Brunswick,46 Tinning St,2,h,S,Nelson,28/05/2016,5.2,3056.0,2.0,1.0,1.0,199.0,120.0,1880.0,Moreland,-37.759,144.9597,Northern Metropolitan,11918.0
830000.0,Brunswick,50 Davies St,2,h,S,Nelson,16/04/2016,5.2,3056.0,2.0,1.0,1.0,319.0,,,Moreland,-37.7572,144.9686,Northern Metropolitan,11918.0
921500.0,Brunswick West,9 Peacock St,4,h,S,Ray,22/08/2016,5.9,3055.0,3.0,1.0,1.0,575.0,165.0,1930.0,Moreland,-37.7575,144.9402,Northern Metropolitan,7082.0
558000.0,Taylors Hill,27 Lucas Tce,3,h,S,Barry,17/06/2017,18.0,3037.0,3.0,2.0,2.0,431.0,431.0,2008.0,Melton,-37.7209,144.75053,Western Metropolitan,4242.0
1330000.0,Preston,11 Inverloch St,3,h,S,Barry,27/11/2016,8.8,3072.0,3.0,2.0,3.0,502.0,,,Darebin,-37.7406,145.0155,Northern Metropolitan,14577.0
470000.0,Reservoir,1/65 Thackeray Rd,2,u,VB,RW,24/06/2017,12.0,3073.0,2.0,1.0,1.0,73.0,,,Darebin,-37.72128,145.00995,Northern Metropolitan,21650.0
765000.0,Airport West,49 Roberts Rd,4,h,S,Prof.,27/11/2016,13.5,3042.0,4.0,1.0,2.0,509.0,,,Moonee Valley,-37.7261,144.8785,Western Metropolitan,3464.0
455000.0,Fawkner,2A Piper St,3,t,S,Brad,4/03/2017,12.4,3060.0,3.0,2.0,1.0,738.0,138.0,2010.0,Moreland,-37.7109,144.9654,Northern Metropolitan,5070.0
730000.0,Croydon,34 Ruskin Av,4,h,VB,Fletchers,3/09/2017,23.0,3136.0,4.0,2.0,2.0,655.0,184.0,1965.0,,-37.79725,145.29651,Eastern Metropolitan,11925.0
1010000.0,Ivanhoe,1/37 Myrtle St,3,t,S,Miles,10/12/2016,7.9,3079.0,3.0,2.0,2.0,314.0,,2003.0,Banyule,-37.7554,145.0516,Eastern Metropolitan,5549.0
685000.0,Sunshine West,91 Hilma St,4,h,S,Bells,13/05/2017,13.5,3020.0,4.0,2.0,2.0,572.0,184.0,1967.0,Brimbank,-37.7912,144.7979,Western Metropolitan,6763.0
2770000.0,Box Hill,89 Thames St,4,h,S,Lindellas,12/11/2016,13.1,3128.0,4.0,1.0,2.0,715.0,,1950.0,Whitehorse,-37.8135,145.1218,Eastern Metropolitan,4605.0
440000.0,Maribyrnong,403/77 Village Wy,2,u,VB,Woodards,15/07/2017,4.3,3032.0,2.0,1.0,2.0,0.0,93.0,2003.0,Maribyrnong,-37.77117,144.88041,Western Metropolitan,4918.0
2190000.0,Hughesdale,11 Euston Rd,4,h,S,Purplebricks,20/05/2017,13.0,3166.0,4.0,3.0,4.0,695.0,,,Monash,-37.8938,145.0785,Southern Metropolitan,3145.0
1106000.0,Bentleigh East,8 Tambet St,3,h,S,McGrath,10/12/2016,13.9,3165.0,3.0,1.0,2.0,584.0,,,Glen Eira,-37.9183,145.071,Southern Metropolitan,10969.0
425000.0,Reservoir,1 Nisbett St,2,t,S,Stockdale,18/06/2016,11.2,3073.0,2.0,1.0,1.0,145.0,100.0,,Darebin,-37.7284,145.0361,Northern Metropolitan,21650.0
1651000.0,Richmond,320 Church St,3,h,S,Jellis,24/09/2016,2.6,3121.0,3.0,2.0,1.0,192.0,111.0,1900.0,Yarra,-37.8212,144.9985,Northern Metropolitan,14949.0
715000.0,Heidelberg West,187 Southern Rd,2,h,S,Haughton,25/02/2017,9.4,3081.0,2.0,1.0,3.0,609.0,,,Banyule,-37.7415,145.0391,Eastern Metropolitan,2674.0
1450000.0,Ashburton,53 Gloucester Rd,2,h,S,Woodards,8/04/2017,11.0,3147.0,2.0,1.0,1.0,627.0,,,Boroondara,-37.8689,145.0882,Southern Metropolitan,3052.0
1185000.0,Rosanna,6 Douglas St,4,h,S,Barry,27/05/2017,8.9,3084.0,4.0,2.0,1.0,625.0,,,Banyule,-37.74301,145.07148999999995,Eastern Metropolitan,3540.0
905000.0,Chadstone,1/29 Atkinson St,3,t,S,Buxton,20/05/2017,13.6,3148.0,3.0,1.0,2.0,418.0,132.0,1955.0,Monash,-37.885999999999996,145.096,Southern Metropolitan,3582.0
847500.0,Altona North,268d Mason St,4,t,S,RT,27/06/2016,11.1,3025.0,4.0,3.0,1.0,252.0,,,Hobsons Bay,-37.8393,144.8568,Western Metropolitan,5132.0
305000.0,Caulfield North,8/54 Narong Rd,1,u,SP,Gary,8/04/2017,8.1,3161.0,1.0,1.0,1.0,750.0,43.0,1965.0,Glen Eira,-37.8678,145.0197,Southern Metropolitan,6923.0
905000.0,Coburg,191 Ohea St,4,h,S,LITTLE,4/06/2016,7.8,3058.0,3.0,2.0,1.0,439.0,,,Moreland,-37.7363,144.9507,Northern Metropolitan,11204.0
875000.0,Altona North,25 Allan St,4,h,SP,Jas,8/10/2016,11.1,3025.0,3.0,1.0,4.0,559.0,169.0,1965.0,Hobsons Bay,-37.8448,144.8529,Western Metropolitan,5132.0
861500.0,Reservoir,1 Delaware St,2,h,S,Nelson,13/05/2017,11.2,3073.0,2.0,1.0,1.0,419.0,100.0,1940.0,Darebin,-37.721,145.016,Northern Metropolitan,21650.0
880000.0,Avondale Heights,21 River Dr,3,t,S,Moonee,8/10/2016,10.5,3034.0,3.0,2.0,2.0,339.0,,,Moonee Valley,-37.7519,144.8534,Western Metropolitan,4502.0
1045000.0,Ashwood,31a Douglas St,3,u,S,Tim,4/03/2017,12.2,3147.0,3.0,2.0,2.0,467.0,,,Monash,-37.8639,145.0968,Southern Metropolitan,2894.0
930000.0,Reservoir,20 McMahon Rd,4,h,S,Love,17/06/2017,12.0,3073.0,4.0,1.0,5.0,700.0,,,Darebin,-37.7115,145.02413,Northern Metropolitan,21650.0
618500.0,Dandenong North,84 Loch Rd,3,h,S,iSell,15/07/2017,24.7,3175.0,3.0,1.0,2.0,540.0,,,Greater Dandenong,-37.95661,145.2191,South-Eastern Metropolitan,8322.0
530000.0,Reservoir,2/27 Kenilworth St,2,t,S,Nelson,16/04/2016,11.2,3073.0,2.0,1.0,1.0,0.0,106.0,2007.0,Darebin,-37.7141,145.0047,Northern Metropolitan,21650.0
892000.0,Oak Park,14 Marie St,3,h,S,Nelson,3/09/2016,11.5,3046.0,3.0,1.0,3.0,757.0,,,Moreland,-37.718,144.9174,Northern Metropolitan,2651.0
520000.0,Sunshine West,7 Fairbairn Rd,3,h,SP,Sweeney,3/06/2017,10.5,3020.0,3.0,2.0,2.0,535.0,,,Brimbank,-37.79414000000001,144.81855,Western Metropolitan,6763.0
577000.0,Carnegie,1/4 Kokaribb Rd,3,u,S,hockingstuart,29/04/2017,11.4,3163.0,3.0,1.0,1.0,0.0,84.0,1965.0,Glen Eira,-37.8866,145.0561,Southern Metropolitan,7822.0
360000.0,Footscray,3/22 Pickett St,2,u,S,Trimson,25/02/2017,6.4,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.8012,144.8964,Western Metropolitan,7570.0
2025000.0,Templestowe Lower,205 High St,3,h,S,Jellis,27/11/2016,13.8,3107.0,3.0,1.0,2.0,796.0,,,Manningham,-37.7726,145.1149,Eastern Metropolitan,5420.0
1228000.0,Bentleigh East,14 York St,3,h,S,hockingstuart,17/06/2017,13.8,3165.0,3.0,1.0,2.0,623.0,,,Glen Eira,-37.91943,145.06801000000004,Southern Metropolitan,10969.0
2375000.0,Hawthorn,35 College St,3,h,VB,Jellis,27/11/2016,4.6,3122.0,3.0,2.0,2.0,472.0,,,Boroondara,-37.8171,145.0252,Southern Metropolitan,11308.0
2015000.0,Albert Park,28 Moubray St,2,h,S,Marshall,3/06/2017,3.0,3206.0,2.0,1.0,2.0,178.0,,,Port Phillip,-37.84098,144.95115,Southern Metropolitan,3280.0
2116000.0,Elwood,31 Goldsmith St,3,h,S,Chisholm,3/12/2016,7.7,3184.0,3.0,1.0,2.0,463.0,,,Port Phillip,-37.8787,144.985,Southern Metropolitan,8989.0
750000.0,Richmond,31/15 River Bvd,2,u,S,Biggin,22/05/2016,2.6,3121.0,2.0,2.0,1.0,0.0,104.0,2000.0,Yarra,-37.8128,145.0133,Northern Metropolitan,14949.0
410000.0,Elsternwick,5/29 Nepean Hwy,2,u,VB,Gary,28/05/2016,8.5,3185.0,0.0,0.0,0.0,0.0,,,Glen Eira,-37.8863,144.9996,Southern Metropolitan,4898.0
835000.0,Kew,3/89 Earl St,3,t,S,Hall,20/05/2017,5.6,3101.0,3.0,2.0,2.0,247.0,147.2,2007.0,Boroondara,-37.7944,145.0327,Southern Metropolitan,10331.0
450000.0,Essendon North,4/8 Keam St,2,u,SP,Barry,14/05/2016,9.4,3041.0,2.0,1.0,1.0,88.0,59.0,1960.0,Moonee Valley,-37.7389,144.8998,Western Metropolitan,1308.0
360000.0,Moonee Ponds,6/7 York St,1,u,SP,Brad,10/12/2016,6.9,3039.0,1.0,1.0,1.0,0.0,54.0,1965.0,Moonee Valley,-37.7652,144.9116,Western Metropolitan,6232.0
905000.0,Brunswick,37 Dunstan Ave,3,h,S,Walshe,19/08/2017,5.2,3056.0,3.0,1.0,1.0,277.0,,,,-37.7592,144.97321000000005,Northern Metropolitan,11918.0
835000.0,Pascoe Vale,22 Derby St,3,h,PI,Nelson,12/11/2016,9.9,3044.0,3.0,1.0,2.0,422.0,132.0,1950.0,Moreland,-37.7337,144.9458,Northern Metropolitan,7485.0
441000.0,Epping,14 Garth Pl,3,h,S,HAR,12/08/2017,19.6,3076.0,3.0,2.0,1.0,210.0,,,Whittlesea,-37.63463,145.03863,Northern Metropolitan,10926.0
937000.0,Moorabbin,15 Genoa St,3,h,S,Hodges,10/09/2016,14.6,3189.0,3.0,2.0,1.0,534.0,104.0,1960.0,Kingston,-37.9426,145.0568,Southern Metropolitan,2555.0
780000.0,Reservoir,9 Howard St,3,h,S,Love,10/12/2016,11.2,3073.0,3.0,1.0,2.0,457.0,,,Darebin,-37.7199,145.0155,Northern Metropolitan,21650.0
845000.0,Chadstone,2/2 Robert St,3,t,S,Buxton,28/05/2016,13.6,3148.0,3.0,2.0,1.0,177.0,111.0,2012.0,Monash,-37.8824,145.1042,Southern Metropolitan,3582.0
780000.0,Burwood East,2C Ray Rd,3,t,PI,Ray,27/05/2017,14.7,3151.0,3.0,2.0,2.0,306.0,138.0,1999.0,Whitehorse,-37.854729999999996,145.1521,Eastern Metropolitan,4048.0
4000000.0,Toorak,4 Nola Ct,4,h,S,Rodney,19/11/2016,4.6,3142.0,4.0,2.0,2.0,684.0,331.0,1963.0,Stonnington,-37.8485,145.0169,Southern Metropolitan,7217.0
706500.0,Boronia,10 Weyburn Rd,3,h,SP,iTRAK,3/06/2017,25.0,3155.0,3.0,2.0,3.0,723.0,,,Knox,-37.83883,145.28893,Eastern Metropolitan,9704.0
1090000.0,Coburg,83 The Grove,3,h,S,Nelson,27/05/2017,6.7,3058.0,3.0,2.0,1.0,512.0,,,Moreland,-37.752359999999996,144.97587,Northern Metropolitan,11204.0
881000.0,Chadstone,2/19 Thurloo St,4,t,S,Ray,28/08/2016,13.6,3148.0,3.0,2.0,1.0,188.0,137.0,2014.0,Monash,-37.8781,145.0955,Southern Metropolitan,3582.0
950000.0,Greensborough,53 Greenhill Rd,4,h,S,hockingstuart,26/08/2017,16.1,3088.0,4.0,2.0,3.0,795.0,,,,-37.69594,145.11733999999996,Northern Metropolitan,8524.0
419000.0,Richmond,221/253 Bridge Rd,2,u,S,Jellis,22/07/2017,2.4,3121.0,2.0,1.0,1.0,3512.0,51.0,2011.0,Yarra,-37.81828,144.99788999999996,Northern Metropolitan,14949.0
330000.0,South Yarra,303/3 Clara St,1,u,PI,Dingle,30/07/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,2011.0,Stonnington,-37.8421,144.9978,Southern Metropolitan,14887.0
1405000.0,Kew,6/385 Barkers Rd,3,t,S,Buckingham,29/07/2017,5.4,3101.0,3.0,2.0,2.0,325.0,129.0,1980.0,Boroondara,-37.816140000000004,145.05056000000005,Southern Metropolitan,10331.0
725000.0,Watsonia,2 Thompson St,3,h,S,Buckingham,12/11/2016,14.9,3087.0,3.0,1.0,1.0,545.0,,,Banyule,-37.7088,145.0893,Northern Metropolitan,2329.0
640000.0,Melbourne,204/300 Swanston St,2,u,VB,Greg,22/04/2017,2.8,3000.0,2.0,1.0,1.0,0.0,66.0,2005.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0
1900000.0,Port Melbourne,25 Barak Rd,3,h,VB,Marshall,12/08/2017,3.5,3207.0,3.0,2.0,3.0,337.0,,,Port Phillip,-37.83802,144.92442,Southern Metropolitan,8648.0
361000.0,Caulfield North,4/7 Hudson St,1,u,S,hockingstuart,15/07/2017,7.8,3161.0,1.0,1.0,1.0,60.0,53.0,1975.0,Glen Eira,-37.87972,145.03351,Southern Metropolitan,6923.0
3400000.0,Maribyrnong,88 The Esplanade,3,h,SP,Jas,26/08/2017,4.3,3032.0,3.0,1.0,5.0,2027.0,187.0,1964.0,,-37.7657,144.89109,Western Metropolitan,4918.0
450000.0,Reservoir,3/36 Myrtle Gr,2,u,S,Nelson,7/11/2016,11.2,3073.0,2.0,1.0,1.0,95.0,,,Darebin,-37.7283,144.9991,Northern Metropolitan,21650.0
2585000.0,Highett,34 Tennyson St,3,h,S,Buxton,19/08/2017,16.0,3190.0,3.0,2.0,1.0,703.0,,,,-37.954570000000004,145.05387,Southern Metropolitan,4794.0
805000.0,Hawthorn,10/32 Manningtree Rd,2,u,S,Kay,22/08/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,1970.0,Boroondara,-37.8235,145.0294,Southern Metropolitan,11308.0
970000.0,Altona North,105 Third Av,4,h,S,Sweeney,23/09/2017,9.4,3025.0,4.0,1.0,5.0,561.0,,,,-37.83224000000001,144.85299999999995,Western Metropolitan,5132.0
610000.0,Reservoir,22 Wilson Bvd,3,h,S,Barry,8/04/2017,11.2,3073.0,3.0,1.0,2.0,435.0,102.0,1960.0,Darebin,-37.7054,144.9945,Northern Metropolitan,21650.0
370000.0,Dandenong,3/111 Clow St,2,u,S,Stockdale,12/08/2017,24.7,3175.0,2.0,1.0,1.0,135.0,,1990.0,Greater Dandenong,-37.98585,145.22651000000005,South-Eastern Metropolitan,10894.0
325000.0,Clifton Hill,4/56 John St,1,u,VB,Collins,13/08/2016,3.4,3068.0,1.0,1.0,1.0,0.0,,,Yarra,-37.7873,144.9958,Northern Metropolitan,2954.0
1990000.0,Essendon,141 Cooper St,3,h,S,Barry,12/06/2016,8.0,3040.0,4.0,2.0,2.0,1021.0,,,Moonee Valley,-37.7415,144.8987,Western Metropolitan,9264.0
721000.0,Maidstone,7 Wallace St,3,h,S,Sweeney/Advantage,8/10/2016,9.2,3012.0,2.0,2.0,1.0,239.0,121.0,1955.0,Maribyrnong,-37.7882,144.8784,Western Metropolitan,3873.0
793000.0,Newport,16 Davies St,2,h,S,Gunn&Co,24/09/2016,8.4,3015.0,2.0,1.0,1.0,144.0,140.0,1995.0,Hobsons Bay,-37.845,144.8873,Western Metropolitan,5498.0
701000.0,Hawthorn East,3/842 Toorak Rd,2,u,S,Jellis,28/05/2016,7.5,3123.0,2.0,1.0,3.0,166.0,,1970.0,Boroondara,-37.8456,145.0495,Southern Metropolitan,6482.0
535000.0,Kensington,11/12 Mawbey St,2,u,PI,Edward,15/07/2017,3.4,3031.0,2.0,2.0,1.0,0.0,110.0,1998.0,Melbourne,-37.79013,144.92359,Northern Metropolitan,5263.0
1725000.0,Moonee Ponds,36 Aberfeldie St,3,h,PI,Nelson,24/09/2016,6.9,3039.0,3.0,2.0,3.0,596.0,203.0,1950.0,Moonee Valley,-37.7609,144.905,Western Metropolitan,6232.0
2545000.0,Brunswick,11 Heller St,5,h,S,Jellis,27/05/2017,5.2,3056.0,5.0,3.0,4.0,957.0,320.0,1995.0,Moreland,-37.775009999999995,144.95117,Northern Metropolitan,11918.0
330000.0,St Kilda,21/127 Grey St,1,u,SA,hockingstuart,15/10/2016,6.1,3182.0,1.0,1.0,1.0,653.0,,,Port Phillip,-37.8642,144.9814,Southern Metropolitan,13240.0
626800.0,Sunshine North,25 Lodden St,4,h,S,Douglas,7/11/2016,13.3,3020.0,4.0,1.0,2.0,581.0,130.0,1950.0,Brimbank,-37.7712,144.8336,Western Metropolitan,4217.0
3000000.0,Armadale,9 Bailey Av,4,h,VB,Kay,23/09/2017,6.3,3143.0,4.0,3.0,2.0,474.0,180.0,1915.0,,-37.86345,145.02454,Southern Metropolitan,4836.0
1530000.0,Carnegie,11 Beena Av,3,h,SP,Woodards,8/07/2017,10.1,3163.0,3.0,1.0,1.0,684.0,,,Glen Eira,-37.8891,145.06337,Southern Metropolitan,7822.0
610500.0,St Kilda,13/220 Barkly St,2,u,SP,Buxton,8/04/2017,6.1,3182.0,2.0,2.0,1.0,2920.0,84.0,2006.0,Port Phillip,-37.8709,144.9807,Southern Metropolitan,13240.0
1450000.0,Bentleigh,11 Somers St,4,h,S,hockingstuart,12/11/2016,13.0,3204.0,4.0,1.0,1.0,567.0,,,Glen Eira,-37.9149,145.0252,Southern Metropolitan,6795.0
1622000.0,Camberwell,13 Grace St,3,h,SP,Noel,12/11/2016,7.8,3124.0,3.0,1.0,1.0,544.0,160.0,1930.0,Boroondara,-37.8436,145.0581,Southern Metropolitan,8920.0
710000.0,Rosanna,3/25 Ellesmere Pde,3,t,S,Buckingham,30/07/2016,11.4,3084.0,3.0,1.0,1.0,174.0,,,Banyule,-37.7404,145.0648,Eastern Metropolitan,3540.0
345000.0,Glen Iris,11/63 Edgar St N,1,t,PI,Jellis,14/05/2016,9.2,3146.0,1.0,1.0,1.0,745.0,44.0,1970.0,Stonnington,-37.8505,145.0459,Southern Metropolitan,10412.0
1230000.0,Cheltenham,6 Shadwell St,3,h,S,Buxton,19/08/2017,17.9,3192.0,3.0,1.0,1.0,584.0,133.0,1960.0,,-37.96402,145.06658000000004,Southern Metropolitan,9758.0
888000.0,Reservoir,81 McMahon Rd,2,h,S,Ray,3/06/2017,12.0,3073.0,2.0,1.0,2.0,649.0,,,Darebin,-37.71086,145.01629,Northern Metropolitan,21650.0
1260000.0,Kensington,33 Barnett St,3,h,S,Nelson,19/11/2016,4.2,3031.0,3.0,2.0,2.0,250.0,147.0,1900.0,Melbourne,-37.792,144.9324,Northern Metropolitan,5263.0
920000.0,Preston,24 Regent St,3,h,SP,Nelson,9/09/2017,8.4,3072.0,3.0,1.0,2.0,465.0,,1930.0,,-37.730270000000004,145.00189,Northern Metropolitan,14577.0
720000.0,North Melbourne,4/175 Chetwynd St,2,u,S,W.B.,10/12/2016,2.3,3051.0,2.0,2.0,1.0,0.0,98.0,1998.0,Melbourne,-37.8015,144.9526,Northern Metropolitan,6821.0
896000.0,Carnegie,86 Neville St,2,h,S,Woodards,26/07/2016,11.4,3163.0,2.0,1.0,2.0,543.0,544.0,,Glen Eira,-37.898,145.0528,Southern Metropolitan,7822.0
665000.0,Deer Park,4 Vincent St,3,h,SP,hockingstuart,12/08/2017,14.8,3023.0,3.0,1.0,2.0,693.0,,,Brimbank,-37.77538,144.76933,Western Metropolitan,6388.0
330000.0,Glen Iris,1/15 Belmont Av,1,u,SP,Thomson,8/07/2017,7.3,3146.0,1.0,1.0,1.0,0.0,44.0,1960.0,Stonnington,-37.85702,145.04801,Southern Metropolitan,10412.0
1470000.0,Brighton,3 Rose St,2,t,S,Hodges,29/04/2017,11.2,3186.0,2.0,1.0,1.0,238.0,,,Bayside,-37.8985,145.0048,Southern Metropolitan,10579.0
1535000.0,Essendon North,18 Royal Av,3,h,S,Jellis,22/07/2017,8.2,3041.0,3.0,1.0,2.0,811.0,152.0,1925.0,Moonee Valley,-37.7384,144.90485,Western Metropolitan,1308.0
585000.0,Avondale Heights,2/6 Nelson Ct,2,t,S,Barry,11/02/2017,10.5,3034.0,2.0,1.0,1.0,136.0,,2012.0,Moonee Valley,-37.7623,144.8613,Western Metropolitan,4502.0
365000.0,St Kilda,7/27 Robe St,2,u,VB,Rounds,1/07/2017,5.0,3182.0,2.0,1.0,1.0,881.0,49.0,1993.0,Port Phillip,-37.86476,144.97826,Southern Metropolitan,13240.0
750000.0,Templestowe Lower,39 Hazel Dr,5,h,PI,hockingstuart,12/11/2016,13.8,3107.0,5.0,3.0,4.0,800.0,335.0,2006.0,Manningham,-37.7696,145.1078,Eastern Metropolitan,5420.0
481000.0,St Kilda,11/22 Charnwood Cr,1,u,S,hockingstuart,29/07/2017,5.0,3182.0,1.0,1.0,1.0,0.0,,1940.0,Port Phillip,-37.85984000000001,144.9867,Southern Metropolitan,13240.0
810000.0,Coburg,2/44 Berry St,3,t,S,Nelson,28/05/2016,7.8,3058.0,3.0,2.0,1.0,213.0,131.0,2010.0,Moreland,-37.7461,144.9584,Northern Metropolitan,11204.0
1465000.0,Malvern East,17 Winton Rd,4,h,S,Fletchers,29/04/2017,11.2,3145.0,4.0,2.0,2.0,559.0,,,Stonnington,-37.87300000000001,145.0665,Southern Metropolitan,8801.0
635000.0,Noble Park,18 Arnold St,3,h,S,Purplebricks,17/06/2017,22.7,3174.0,3.0,1.0,4.0,585.0,,,Greater Dandenong,-37.97267,145.18262,South-Eastern Metropolitan,11806.0
2450000.0,Glen Iris,1 Hillcrest Rd,4,h,S,Marshall,24/06/2017,7.3,3146.0,4.0,3.0,2.0,910.0,,,Boroondara,-37.861940000000004,145.07256,Southern Metropolitan,10412.0
900000.0,Keilor East,16 Roberts St,4,h,S,Nelson,3/12/2016,12.8,3033.0,4.0,2.0,1.0,289.0,125.0,2011.0,Moonee Valley,-37.7506,144.8689,Western Metropolitan,5629.0
370000.0,Glenroy,1/919 Pascoe Vale Rd,3,t,PI,Walshe,8/10/2016,13.0,3046.0,3.0,2.0,1.0,259.0,,2003.0,Moreland,-37.6977,144.9149,Northern Metropolitan,8870.0
2670000.0,Hawthorn,4 Bowen St,4,h,S,Jellis,3/12/2016,4.6,3122.0,4.0,2.0,1.0,336.0,235.0,1905.0,Boroondara,-37.8183,145.0371,Southern Metropolitan,11308.0
710000.0,Nunawading,3/39 Lemon Gr,2,u,S,Jellis,26/08/2017,15.4,3131.0,2.0,1.0,1.0,903.0,,1985.0,,-37.8064,145.18452,Eastern Metropolitan,4973.0
515000.0,Kew,1/321 High St,1,u,S,Marshall,3/06/2017,5.4,3101.0,1.0,1.0,1.0,0.0,62.0,1900.0,Boroondara,-37.80468,145.03614,Southern Metropolitan,10331.0
823000.0,Surrey Hills,2/11 Blackburn St,2,u,S,Fletchers,17/09/2016,11.2,3127.0,2.0,1.0,2.0,165.0,,1970.0,Boroondara,-37.821999999999996,145.0989,Southern Metropolitan,5457.0
1125000.0,Carnegie,76 Oakleigh Rd,3,h,PI,Ray,23/04/2016,11.4,3163.0,3.0,1.0,1.0,604.0,120.0,1925.0,Glen Eira,-37.8993,145.0528,Southern Metropolitan,7822.0
463000.0,Heidelberg West,7/459 Waterdale Rd,2,u,S,hockingstuart,12/08/2017,8.8,3081.0,2.0,1.0,1.0,90.0,,,Banyule,-37.74391,145.04668999999996,Eastern Metropolitan,2674.0
610000.0,Yarraville,1a Kingston St,2,h,SP,Jas,15/10/2016,7.0,3013.0,2.0,0.0,0.0,94.0,,,Maribyrnong,-37.815,144.8827,Western Metropolitan,6543.0
945000.0,Avondale Heights,13 Wood St,5,h,S,Moonee,3/06/2017,9.5,3034.0,5.0,2.0,1.0,570.0,,1950.0,Moonee Valley,-37.76848,144.86293999999995,Western Metropolitan,4502.0
1510000.0,Aspendale,4 Roycroft Av,4,h,S,hockingstuart,29/07/2017,21.5,3195.0,4.0,2.0,4.0,387.0,,,Kingston,-38.02848,145.10181,South-Eastern Metropolitan,2824.0
767000.0,Reservoir,13 Whitby St,3,h,S,hockingstuart,19/11/2016,11.2,3073.0,3.0,1.0,2.0,561.0,96.0,1950.0,Darebin,-37.7098,145.0031,Northern Metropolitan,21650.0
918000.0,Keilor East,3 Border Dr,3,h,S,Nelson,22/07/2017,11.7,3033.0,3.0,2.0,2.0,669.0,166.0,2000.0,Moonee Valley,-37.73936,144.85873999999995,Western Metropolitan,5629.0
1650000.0,Camberwell,3/107 Wattle Valley Rd,3,h,S,Marshall,3/12/2016,7.8,3124.0,3.0,2.0,2.0,305.0,189.0,1998.0,Boroondara,-37.8365,145.0802,Southern Metropolitan,8920.0
1300000.0,Brunswick,44 Mitchell St,5,h,S,Jellis,15/07/2017,5.2,3056.0,5.0,2.0,0.0,479.0,,,Moreland,-37.75915,144.96755,Northern Metropolitan,11918.0
1430000.0,Bentleigh East,81 Marlborough St,3,h,S,Buxton,27/05/2017,13.8,3165.0,3.0,2.0,2.0,614.0,197.0,1950.0,Glen Eira,-37.91068,145.06802,Southern Metropolitan,10969.0
1601000.0,Glen Iris,28 Martin Rd,3,h,S,Marshall,20/05/2017,9.2,3146.0,3.0,1.0,2.0,453.0,102.0,1930.0,Boroondara,-37.8487,145.0592,Southern Metropolitan,10412.0
1370000.0,Carnegie,29 Holywood Gr,3,h,S,Gary,12/08/2017,10.1,3163.0,3.0,1.0,2.0,485.0,,,Glen Eira,-37.885529999999996,145.05012,Southern Metropolitan,7822.0
560000.0,Pascoe Vale,5/137 Northumberland Rd,3,t,S,Nelson,20/05/2017,9.9,3044.0,3.0,2.0,1.0,141.0,94.0,2009.0,Moreland,-37.7177,144.9328,Northern Metropolitan,7485.0
