response,location_E,location_N,location_S,location_W,member_type_C,member_type_N,member_type_R,member_type_S,member_type_T,level_tenure,member_score,num_promoted,account_bal
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1419656786271451,0.9624999999999999,0.0,0.36705362078496406
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.6125000000000003,0.0,0.35931453841901606
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36505460218408736,0.9875000000000003,0.0,0.3506541367237885
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1731669266770671,0.4583333333333335,0.0,0.2922424912474664
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37753510140405616,0.0,0.0,0.27685645844849827
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0686427457098284,0.36250000000000027,0.0,0.3181315644002211
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1419656786271451,0.9208333333333334,0.0,0.2015846692463608
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0982839313572543,0.4291666666666667,0.0,0.22839506172839508
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1544461778471139,0.5041666666666669,0.0,0.19578035747189976
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2293291731669267,0.0,0.0,0.34134881149806523
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0374414976599064,0.9624999999999999,0.0,0.3752533628155519
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1981279251170047,0.8791666666666669,0.0,0.33720287451630737
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.75,0.0,0.3598673300165838
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29017160686427457,0.8583333333333334,0.0,0.222682881886862
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.7083333333333335,0.0,0.3207112585222038
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1918876755070203,0.5291666666666668,0.0,0.353510226644555
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2542901716068643,0.5166666666666666,0.0,0.3524046434494196
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2839313572542902,0.47083333333333366,0.0,0.3277132854247282
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2043681747269891,0.0,0.0,0.37663534180947117
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1357254290171607,0.8583333333333334,0.0,0.35830108715680853
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2667706708268331,0.0,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2293291731669267,0.0,0.0,0.35074626865671643
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.5791666666666666,0.0,0.2586143357287636
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0873634945397816,0.4750000000000001,0.0,0.2583379399299797
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.296411856474259,0.8708333333333336,0.0,0.3433757140224802
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2043681747269891,0.9083333333333337,0.0,0.26100976598489034
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0686427457098284,0.9125000000000001,0.0,0.2885572139303483
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.8041666666666667,0.0,0.2420305878017321
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,1.0,0.0,0.38971807628524047
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.296411856474259,0.7666666666666666,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.6208333333333336,0.0,0.32513359130274555
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1794071762870515,0.0,0.0,0.2958356366316565
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0982839313572543,0.9416666666666669,0.0,0.25695596093606043
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1856474258970359,0.5458333333333334,0.0,0.19089736502671825
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.6416666666666666,0.0,0.2724341256679565
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1482059282371295,0.0,0.0,0.259812050856827
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3088923556942278,0.9958333333333336,0.0,0.2937166021743136
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31513260530421217,0.0,0.0,0.16583747927031509
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.6958333333333333,0.0,0.3167495854063018
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3213728549141966,0.8083333333333336,0.0,0.36475032246176525
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21838928932921434,0.7416666666666667,0.0,0.353510226644555
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2480499219968799,0.6125000000000003,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,1.0,0.0,0.3431914501566243
1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0982839313572543,0.35416666666666696,0.0,0.27731711811313803
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31513260530421217,0.6833333333333336,0.0,0.3018242122719735
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2043681747269891,1.0,0.0,0.36143357287635897
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1606864274570983,0.0,0.0,0.26552423069836006
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296411856474259,0.0,0.0,0.2462686567164179
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.1333333333333333,0.0,0.2724341256679565
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.7958333333333334,0.0,0.17624838769117376
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.75,0.0,0.18555371291689698
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.7041666666666666,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35257410296411856,0.29166666666666696,0.0,0.2977704072231435
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2480499219968799,0.6291666666666669,0.0,0.34263865855905656
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2839313572542902,0.9916666666666667,0.0,0.28689883913764513
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.7250000000000001,0.0,0.29340891849138123
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0499219968798752,0.7833333333333337,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26053042121684866,0.1708333333333334,0.0,0.33572876358946013
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21838928932921434,0.5041666666666669,0.0,0.3093790307720656
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.0,0.0,0.9815736134144095
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2480499219968799,0.625,0.0,0.31002395430256124
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.8041666666666667,0.0,0.8758982863460476
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.7041666666666666,0.0,0.19209508015478166
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2168486739469579,0.2041666666666666,0.0,0.3575640316933849
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.7083333333333335,0.0,0.33609729132117194
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8346333853354134,0.0,0.0,0.339874700571218
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3463338533541342,0.8625000000000003,0.0,0.3478901787359499
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27301092043681746,0.9750000000000001,0.0,0.30864197530864196
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.7458333333333336,0.0,0.27731711811313803
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1981279251170047,0.0,0.0,0.2443338861249309
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1606864274570983,0.4458333333333333,0.0,0.22839506172839508
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.6333333333333333,0.0,0.2942693937718813
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1669266770670827,0.5125000000000002,0.0,0.31610466187580616
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.8125,0.0,0.09461949511700755
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2418096723868955,0.0,0.0,0.3836373687119956
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.9125000000000001,0.0,0.2829371660217431
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2542901716068643,0.6083333333333334,0.0,0.2154044591855537
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.666666666666667,0.0,0.2950985811682329
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.8625000000000003,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.358814352574103,0.6750000000000003,0.0,0.35323383084577115
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.8458333333333337,0.0,0.38667772249861804
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2043681747269891,0.4916666666666667,0.0,0.28385848535102265
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1170046801872075,0.0,0.0,0.36705362078496406
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.7666666666666666,0.0,0.29952091394877467
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0811232449297972,0.8708333333333336,0.0,0.2937166021743136
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1794071762870515,0.0,0.0,0.0
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.358814352574103,0.5541666666666667,0.0,0.31628892574166206
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3712948517940718,0.0,0.0,0.19891284319145017
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2480499219968799,0.8875000000000002,0.0,0.23410724156992813
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0811232449297972,0.7416666666666667,0.0,0.36705362078496406
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3088923556942278,0.3833333333333333,0.0,0.26285240464344944
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1294851794071763,0.4750000000000001,0.0,0.2476506357103372
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.29340891849138123
1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0748829953198128,0.2749999999999999,0.0,0.3181315644002211
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.8291666666666666,0.0,0.20398009950248758
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.8291666666666666,0.0,0.37359498802284874
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.056162246489859596,0.8291666666666666,0.0,0.30016583747927034
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0811232449297972,0.9500000000000002,0.0,0.32301455684540265
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2230889235569423,0.5708333333333333,0.0,0.27897549290584117
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.296411856474259,0.19166666666666687,0.0,0.28883360972913213
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1232449297971919,0.48750000000000027,0.0,0.2903998525889073
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.6625000000000001,0.0,0.21208770960014742
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,1.0,0.0,0.29132117191818685
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0811232449297972,0.7791666666666668,0.0,0.33443891652846874
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0811232449297972,0.7041666666666666,0.0,0.2488483508384006
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2792511700468019,0.7749999999999999,0.0,0.2406486088078128
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.7250000000000001,0.0,0.29095264418647504
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.5583333333333336,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31513260530421217,0.9916666666666667,0.0,0.32633130643080893
1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.953198127925117,0.5375000000000001,0.0,0.3740556476874885
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2293291731669267,0.8666666666666667,0.0,0.1468583010871568
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1606864274570983,0.0,0.0,0.31942141146121245
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.7875000000000001,0.0,0.3744241754192003
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.8500000000000001,0.0,0.3393219089736503
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1357254290171607,0.8666666666666667,0.0,0.30670720471715496
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2168486739469579,0.0,0.0,0.23723972728947854
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37753510140405616,0.8916666666666666,0.0,0.37470057121798417
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.7791666666666668,0.0,0.17882808181315643
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2418096723868955,1.0,0.0,0.1370923161967938
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.8999999999999999,0.0,0.27731711811313803
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2542901716068643,0.0,0.0,0.29463792150359314
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32761310452418096,0.7083333333333335,0.0,0.2818315828266077
1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1107644305772231,0.42500000000000027,0.0,0.267551133222775
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27301092043681746,0.8374999999999999,0.0,0.353510226644555
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.6625000000000001,0.0,0.32955592408328727
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31513260530421217,0.7083333333333335,0.0,0.3475216510042381
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.6416666666666666,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30265210608424337,0.9958333333333336,0.0,0.31002395430256124
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1232449297971919,0.6416666666666666,0.0,0.33038511147963884
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27301092043681746,0.6875,0.0,0.32633130643080893
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32761310452418096,0.3916666666666666,0.0,0.2855168601437258
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29017160686427457,0.8000000000000003,0.0,0.322185369449051
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0374414976599064,0.7416666666666667,0.0,0.34420490141883175
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30265210608424337,0.791666666666667,0.0,0.30468030219274
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2792511700468019,0.7083333333333335,0.0,0.32633130643080893
1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1669266770670827,0.2666666666666666,0.0,0.34263865855905656
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.5500000000000003,0.0,0.26515570296664825
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30265210608424337,0.6208333333333336,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1544461778471139,0.4291666666666667,0.0,0.30440390639395615
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2293291731669267,0.2958333333333334,0.0,0.31978993919292426
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.5791666666666666,0.0,0.29859959461949515
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.7749999999999999,0.0,0.3195135433941404
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1294851794071763,0.9583333333333335,0.0,0.31131380136355263
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.255850377740925
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.6416666666666666,0.0,0.38667772249861804
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.5541666666666667,0.0,0.28957066519255575
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1419656786271451,0.0,0.0,0.24147779620416437
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29017160686427457,0.5333333333333337,0.0,0.3060622811866593
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6499999999999999,0.0,0.2521651004238069
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8549141965678627,1.0,0.0,0.33443891652846874
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3213728549141966,0.8958333333333335,0.0,0.32633130643080893
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2418096723868955,0.916666666666667,0.0,0.23521282476506358
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32761310452418096,0.5666666666666669,0.0,0.2447024138566427
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.2289478533259628
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1045241809672387,0.8166666666666669,0.0,0.31002395430256124
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.093603744149766,0.6916666666666669,0.0,0.20398009950248758
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.5541666666666667,0.0,0.32633130643080893
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8018720748829954,0.4916666666666667,0.0,0.3621706283397826
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.358814352574103,0.9583333333333335,0.0,0.21752349364289664
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34009360374414976,0.5708333333333333,0.0,0.2154044591855537
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35257410296411856,0.6333333333333333,0.0,0.3160125299428782
0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31513260530421217,0.5333333333333337,0.0,0.3548922056384743
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21838928932921434,0.916666666666667,0.0,0.3195135433941404
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0982839313572543,0.6125000000000003,0.0,0.28957066519255575
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2293291731669267,0.9958333333333336,0.0,0.3409802837663534
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1419656786271451,0.21666666666666679,0.0,0.34936428966279715
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0873634945397816,0.9875000000000003,0.0,0.3409802837663534
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2106084243369735,0.4208333333333334,0.0,0.33609729132117194
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0436817472698908,0.0,0.0,0.1648240280081076
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1232449297971919,0.8083333333333336,0.0,0.30016583747927034
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.6416666666666666,0.0,0.25363921135065415
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1669266770670827,0.9458333333333333,0.0,0.2357656163626313
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.7833333333333337,0.0,0.23659480375898287
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.8250000000000002,0.0,0.28017320803390455
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29017160686427457,0.5750000000000002,0.0,0.2643265155702967
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.729166666666667,0.0,0.3081813156440022
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0873634945397816,0.7166666666666668,0.0,0.31002395430256124
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29017160686427457,0.9250000000000003,0.0,0.27805417357656165
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.5874999999999999,0.0,0.1794730053436521
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1419656786271451,0.2541666666666669,0.0,0.34669246360788647
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.7208333333333337,0.0,0.3092868988391376
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0436817472698908,0.7958333333333334,0.0,0.3556292611018979
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.7458333333333336,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3088923556942278,0.854166666666667,0.0,0.3248571955039617
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2043681747269891,0.1166666666666667,0.0,0.31730237700386954
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.6750000000000003,0.0,0.3018242122719735
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3338533541341654,0.8208333333333333,0.0,0.3833609729132117
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.6916666666666669,0.0,0.16316565321540447
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1794071762870515,0.3791666666666669,0.0,0.30053436521098215
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2792511700468019,0.8666666666666667,0.0,0.33443891652846874
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.8125,0.0,0.24553160125299428
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1544461778471139,0.0,0.0,0.2425833793992998
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1981279251170047,0.2041666666666666,0.0,0.3354523677906763
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2168486739469579,1.0,0.0,0.3271604938271605
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0686427457098284,0.6375000000000002,0.0,0.36705362078496406
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.7708333333333335,0.0,0.2952828450340888
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0811232449297972,0.5874999999999999,0.0,0.3092868988391376
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.7458333333333336,0.0,0.36723788465081997
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0982839313572543,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.7749999999999999,0.0,0.2841348811498065
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358814352574103,0.0,0.0,0.2701308273447577
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0686427457098284,0.6583333333333337,0.0,0.34263865855905656
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1045241809672387,0.0,0.0,0.2739082365948038
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0686427457098284,0.0,0.0,0.3883360972913212
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.604166666666667,0.0,0.24967753823475217
