,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
1373,-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,NEAR BAY,166400.0
12571,-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389,INLAND,75700.0
9229,-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0,INLAND,156300.0
8162,-118.13,33.82,36.0,665.0,114.0,273.0,112.0,3.7321,<1H OCEAN,223700.0
98,-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY,170000.0
20354,-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,<1H OCEAN,293100.0
20307,-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,NEAR OCEAN,146100.0
9486,-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.7880000000000003,<1H OCEAN,134200.0
10589,-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,<1H OCEAN,55000.0
6016,-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,INLAND,128700.0
261,-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY,121600.0
7708,-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,<1H OCEAN,294100.0
6785,-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,<1H OCEAN,477300.0
16188,-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,INLAND,77600.0
19840,-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719,INLAND,74300.0
14696,-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982,NEAR OCEAN,171200.0
7745,-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,212300.0
14755,-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,NEAR OCEAN,95000.0
610,-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,188300.0
6032,-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,INLAND,134200.0
5933,-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND,309700.0
18826,-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,INLAND,55400.0
832,-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.6519999999999997,NEAR BAY,159800.0
9274,-122.57,38.11,24.0,2863.0,734.0,1583.0,682.0,3.1981,NEAR BAY,215300.0
995,-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,INLAND,192400.0
17517,-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3,<1H OCEAN,330500.0
548,-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,NEAR BAY,234500.0
16265,-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,INLAND,54000.0
16024,-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,NEAR BAY,344200.0
12414,-116.21,33.75,22.0,894.0,,830.0,202.0,3.0673,INLAND,68200.0
5941,-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,<1H OCEAN,222100.0
17177,-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN,318500.0
17836,-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,<1H OCEAN,263600.0
8135,-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449,<1H OCEAN,232200.0
13475,-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034,INLAND,133200.0
11934,-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,INLAND,89300.0
15683,-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,NEAR BAY,500001.0
13324,-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,INLAND,85700.0
16649,-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,NEAR OCEAN,221500.0
1156,-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND,91800.0
17928,-121.97,37.34,33.0,3162.0,,1553.0,686.0,3.6682,<1H OCEAN,266100.0
14477,-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,NEAR OCEAN,277800.0
20069,-120.37,38.01,30.0,473.0,,242.0,93.0,2.5417,INLAND,123200.0
9666,-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802,INLAND,47900.0
17787,-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,<1H OCEAN,171700.0
2474,-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913,INLAND,60900.0
10329,-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,<1H OCEAN,270500.0
15407,-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,<1H OCEAN,97000.0
11593,-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,<1H OCEAN,247100.0
13792,-117.44,34.45,6.0,6068.0,1137.0,3094.0,947.0,3.5167,INLAND,130900.0
19566,-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444,INLAND,93400.0
18716,-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,INLAND,103100.0
19615,-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,INLAND,100000.0
18612,-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809,NEAR OCEAN,270000.0
19201,-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262,<1H OCEAN,129900.0
18637,-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,NEAR OCEAN,371600.0
12835,-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243,INLAND,89200.0
7967,-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215,<1H OCEAN,153600.0
15761,-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.8789999999999996,NEAR BAY,450000.0
15401,-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,<1H OCEAN,175000.0
17359,-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639,<1H OCEAN,201700.0
3856,-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,<1H OCEAN,266000.0
20625,-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,INLAND,72000.0
11856,-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625,INLAND,82500.0
19935,-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,INLAND,74400.0
11201,-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN,212500.0
2200,-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181,INLAND,160300.0
12573,-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,INLAND,72100.0
2214,-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,INLAND,213900.0
11524,-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,<1H OCEAN,226100.0
6450,-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,INLAND,500001.0
9657,-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732,INLAND,69400.0
10077,-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278,INLAND,95800.0
7440,-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,<1H OCEAN,169300.0
9412,-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,NEAR BAY,140400.0
9432,-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,NEAR OCEAN,238800.0
20042,-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,INLAND,81300.0
12758,-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,INLAND,156900.0
4183,-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893,<1H OCEAN,212500.0
15067,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN,138800.0
14364,-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273,NEAR OCEAN,269700.0
10316,-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,<1H OCEAN,304900.0
5806,-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,<1H OCEAN,248100.0
3283,-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676,INLAND,65000.0
16326,-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,INLAND,134900.0
1952,-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,INLAND,120500.0
14309,-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,81300.0
16699,-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,<1H OCEAN,142100.0
3048,-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND,52100.0
14439,-117.24,32.8,30.0,1917.0,462.0,828.0,437.0,2.4671,NEAR OCEAN,276300.0
2703,-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531,INLAND,61100.0
7503,-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,<1H OCEAN,93300.0
3733,-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021,<1H OCEAN,224600.0
9571,-120.61,37.36,16.0,638.0,,380.0,132.0,1.9135,INLAND,87500.0
19388,-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,INLAND,116400.0
11742,-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,INLAND,193100.0
14357,-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322,NEAR OCEAN,334500.0
20357,-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676,<1H OCEAN,241300.0
1243,-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,INLAND,59200.0
829,-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,NEAR BAY,203900.0
489,-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,NEAR BAY,489600.0
18938,-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,INLAND,197700.0
17566,-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,180800.0
1607,-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167,NEAR BAY,102700.0
5655,-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN,260500.0
17190,-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,NEAR OCEAN,319400.0
18754,-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,INLAND,60600.0
13911,-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,INLAND,42500.0
154,-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,NEAR BAY,390100.0
13131,-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,INLAND,86100.0
5025,-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,<1H OCEAN,108900.0
18609,-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,NEAR OCEAN,154500.0
7050,-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,<1H OCEAN,141500.0
9529,-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,<1H OCEAN,95800.0
20094,-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,INLAND,132500.0
14645,-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN,238000.0
20295,-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN,189000.0
1870,-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,INLAND,91300.0
18774,-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,INLAND,66000.0
4674,-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,<1H OCEAN,500001.0
8233,-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,NEAR OCEAN,129200.0
17506,-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,<1H OCEAN,227100.0
10890,-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,<1H OCEAN,150500.0
5721,-118.23,34.18,47.0,1853.0,345.0,757.0,310.0,3.6875,<1H OCEAN,422000.0
3706,-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,<1H OCEAN,162500.0
6296,-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN,199300.0
18119,-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,<1H OCEAN,404800.0
4236,-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073,<1H OCEAN,500001.0
1076,-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,INLAND,122600.0
8714,-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,<1H OCEAN,349300.0
16619,-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187,NEAR OCEAN,278100.0
12805,-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,INLAND,66300.0
6886,-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,<1H OCEAN,178800.0
10743,-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,<1H OCEAN,500001.0
15371,-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393,<1H OCEAN,173200.0
9111,-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,INLAND,111400.0
1483,-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838,NEAR BAY,182000.0
12326,-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,INLAND,89600.0
1940,-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,INLAND,180800.0
18538,-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589,NEAR OCEAN,242400.0
5167,-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352,<1H OCEAN,107700.0
11038,-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN,500001.0
19240,-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,<1H OCEAN,231800.0
16983,-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221,NEAR BAY,289400.0
9817,-121.92,36.62,52.0,974.0,190.0,403.0,181.0,4.3281,NEAR OCEAN,236500.0
3078,-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,INLAND,216400.0
16509,-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,INLAND,192100.0
9162,-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,229000.0
12050,-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,INLAND,107900.0
14189,-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821,NEAR OCEAN,86200.0
15599,-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,INLAND,61800.0
20391,-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN,264600.0
16012,-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,NEAR BAY,500001.0
7510,-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,138100.0
19354,-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,<1H OCEAN,241700.0
7009,-118.07,33.97,36.0,1887.0,370.0,1006.0,329.0,3.1554,<1H OCEAN,170700.0
10754,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN,500001.0
14828,-117.1,32.66,27.0,1782.0,560.0,1785.0,560.0,2.1542,NEAR OCEAN,106300.0
6165,-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,<1H OCEAN,176500.0
1096,-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,INLAND,87500.0
4981,-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,<1H OCEAN,116100.0
4827,-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531,<1H OCEAN,227800.0
19333,-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,<1H OCEAN,240800.0
14429,-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,NEAR OCEAN,275000.0
6338,-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,<1H OCEAN,265200.0
5306,-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,<1H OCEAN,500001.0
17426,-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,NEAR OCEAN,109300.0
16431,-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,INLAND,130100.0
14950,-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN,141700.0
4404,-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,<1H OCEAN,143800.0
12980,-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,INLAND,82500.0
14208,-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,NEAR OCEAN,115800.0
15615,-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,NEAR BAY,500001.0
3374,-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,<1H OCEAN,191900.0
16737,-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,NEAR BAY,214200.0
2031,-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343,INLAND,60800.0
19536,-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25,INLAND,189200.0
17821,-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN,333700.0
16267,-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,INLAND,68300.0
5689,-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,<1H OCEAN,361000.0
325,-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,NEAR BAY,83400.0
14466,-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559,NEAR OCEAN,392300.0
9178,-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118,<1H OCEAN,333700.0
8391,-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,<1H OCEAN,160900.0
20483,-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN,217700.0
3578,-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,<1H OCEAN,275300.0
6815,-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN,213200.0
17859,-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,<1H OCEAN,220700.0
14999,-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,NEAR OCEAN,129700.0
19263,-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,<1H OCEAN,140400.0
1746,-122.35,37.96,34.0,1428.0,335.0,1272.0,319.0,2.5461,NEAR BAY,93900.0
12461,-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND,155700.0
4840,-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,<1H OCEAN,258300.0
20179,-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,NEAR OCEAN,175700.0
19085,-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237,<1H OCEAN,306600.0
13519,-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367,INLAND,133200.0
5427,-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402,<1H OCEAN,450000.0
5010,-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,<1H OCEAN,165800.0
13626,-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,INLAND,62900.0
10941,-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN,151900.0
20411,-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,<1H OCEAN,240700.0
12906,-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063,INLAND,162100.0
15535,-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,<1H OCEAN,264000.0
11649,-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,<1H OCEAN,279200.0
7332,-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,<1H OCEAN,169400.0
17814,-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091,<1H OCEAN,329400.0
9763,-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,<1H OCEAN,279100.0
5503,-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667,<1H OCEAN,320000.0
9706,-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN,221000.0
1524,-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,NEAR BAY,306900.0
5651,-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,NEAR OCEAN,225000.0
7059,-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849,<1H OCEAN,144100.0
876,-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,NEAR BAY,158000.0
20072,-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021,INLAND,91400.0
6286,-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,<1H OCEAN,178100.0
1281,-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,INLAND,105100.0
1090,-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,INLAND,66300.0
5331,-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663,<1H OCEAN,337500.0
12838,-121.46,38.69,11.0,3335.0,658.0,1963.0,622.0,3.3125,INLAND,96800.0
17977,-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN,314900.0
7990,-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,<1H OCEAN,160800.0
13825,-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,INLAND,64800.0
8308,-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,NEAR OCEAN,267400.0
3033,-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25,INLAND,88900.0
657,-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY,183700.0
13590,-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687,INLAND,70800.0
9689,-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827,<1H OCEAN,148100.0
9454,-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,INLAND,60300.0
5866,-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,<1H OCEAN,209100.0
7864,-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,<1H OCEAN,170800.0
10988,-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998,<1H OCEAN,247200.0
10996,-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN,183600.0
379,-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY,91800.0
4879,-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN,100000.0
9678,-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,INLAND,195500.0
7737,-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205,<1H OCEAN,196600.0
2176,-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,INLAND,80100.0
5775,-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,<1H OCEAN,252700.0
254,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,102400.0
11293,-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129,<1H OCEAN,193400.0
5407,-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,<1H OCEAN,318100.0
3673,-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN,165200.0
18796,-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583,INLAND,78800.0
7201,-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813,<1H OCEAN,150700.0
2085,-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952,INLAND,78400.0
1881,-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,99300.0
3038,-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,INLAND,82800.0
19443,-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272,INLAND,92700.0
2185,-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861,INLAND,112500.0
3282,-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625,INLAND,66800.0
11292,-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,<1H OCEAN,190800.0
16438,-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,INLAND,152800.0
12836,-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333,INLAND,103000.0
11252,-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,<1H OCEAN,182900.0
13690,-117.2,34.14,18.0,1920.0,333.0,890.0,323.0,5.159,INLAND,144800.0
20244,-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727,NEAR OCEAN,219000.0
15023,-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,<1H OCEAN,189600.0
278,-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY,172800.0
58,-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,NEAR BAY,80300.0
12709,-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264,INLAND,108100.0
16479,-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,INLAND,151200.0
15434,-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339,<1H OCEAN,117000.0
11359,-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN,159700.0
9254,-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071,INLAND,55000.0
153,-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY,314700.0
7884,-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,<1H OCEAN,194600.0
18378,-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,<1H OCEAN,485000.0
16532,-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321,INLAND,175000.0
16735,-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,NEAR BAY,272200.0
18530,-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,NEAR OCEAN,229400.0
12962,-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,INLAND,122200.0
18962,-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND,126300.0
