CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
17027,3,162,81,255,623.25,207.75,27.18066224,239.13,191.55,192.57,405,135.0,71.26710321,217,88,100.0,0.0,0.0,0.0,192.57,0.0,0.0,0.0,191.55,239.13,-28.5,0.0,0.0,7.222686598413473
17029,4,290,96,335,1178.3,294.575,93.31098989,367.15,165.0,323.075,665,166.25,45.59513863,200,100,182.5,0.0,288.15,0.0,367.15,0.0,165.0,0.0,0.0,0.0,0.0,358.0,0.0,7.414485384751789
17033,3,183,91,206,910.75,303.5833333,3.8361221739999998,307.8,300.3,302.65,311,103.66666670000001,32.65475973,124,66,121.0,0.0,0.0,0.0,0.0,0.0,302.65,307.8,0.0,0.0,0.0,0.0,300.3,7.289733302991704
17034,4,226,75,322,646.55,161.6375,154.7290555,340.45,-33.65,169.875,371,92.75,79.34051088,171,-17,108.5,0.0,197.95,0.0,0.0,306.8,0.0,0.0,0.0,141.8,0.0,0.0,0.0,7.344693245677102
17041,2,37,37,206,673.0,336.5,67.59940828,384.3,288.7,336.5,340,170.0,22.627417,186,154,170.0,0.0,0.0,0.0,0.0,0.0,384.3,288.7,0.0,0.0,0.0,0.0,0.0,7.2867042045898796
17043,3,130,65,205,468.47,156.1566667,25.28005999,174.6,127.34,166.53,274,91.33333333,61.19912853,162,56,56.0,0.0,0.0,0.0,0.0,0.0,293.87,0.0,0.0,0.0,174.6,0.0,0.0,7.3700108304966925
17044,8,112,16,280,7742.09,967.76125,651.6294247999999,1720.8,-35.1,1146.08,4171,521.375,381.5977454,968,-7,568.0,0.0,0.0,1092.72,0.0,2491.12,4193.35,-35.1,0.0,0.0,0.0,0.0,0.0,7.737688297709169
17045,3,182,91,238,528.19,176.0633333,165.7469156,360.64,39.95,127.6,189,63.0,78.3070878,151,1,37.0,0.0,0.0,0.0,0.0,360.64,127.6,0.0,0.0,0.0,0.0,39.95,0.0,7.260585208919634
17047,2,226,226,240,1171.83,585.915,231.2451307,749.43,422.4,585.915,590,295.0,80.61017306,352,238,295.0,0.0,0.0,0.0,0.0,422.4,0.0,0.0,0.0,0.0,0.0,0.0,749.43,7.502891422955487
17048,6,192,38,278,1445.42,240.9033333,229.79848969999998,501.99,-13.58,231.615,788,131.3333333,116.69390159999999,281,-6,148.5,0.0,0.0,204.82,501.28,0.0,0.0,0.0,250.91,0.0,488.41,0.0,0.0,7.3011259959015975
17049,8,280,40,303,4202.29,525.28625,430.94485430000003,1095.95,-31.7,501.13,1536,192.0,166.90031240000002,463,-14,180.0,0.0,0.0,1211.44,-31.7,0.0,1440.75,0.0,0.0,0.0,924.54,0.0,657.26,7.482182845495551
17050,7,282,47,341,3153.32,450.4742857,249.54310319999996,841.37,131.4,351.95,1431,204.4285714,136.6770612,367,1,212.0,300.13,0.0,351.95,0.0,0.0,300.4,0.0,0.0,672.34,841.37,687.13,0.0,7.341872328419573
17059,6,346,69,352,3064.43,510.7383333000001,490.35051560000005,1444.72,-17.7,424.55,1897,316.1666667,326.25537030000004,942,-6,254.5,416.76,432.34,-17.7,0.0,0.0,0.0,1444.72,0.0,0.0,459.3,0.0,329.01,7.36105352647344
17063,9,204,25,295,1376.72,152.9688889,189.28779369999998,422.45,-9.95,-1.65,708,78.66666667,99.39190108,225,-3,-1.0,0.0,0.0,326.7,416.6,327.6,-3.6,0.0,0.0,319.37,-9.95,0.0,0.0,7.262058718425671
17068,30,343,11,356,5844.61,194.82033330000002,92.16885413,453.7,104.0,174.725,2778,92.6,48.08799406,252,25,84.0,487.33,509.3,621.95,605.03,429.23,689.52,463.6,557.7,0.0,368.55,808.05,304.35,7.4246546362285795
17069,7,190,31,241,2874.82,410.68857139999994,336.61130660000003,880.7,-13.5,476.37,1322,188.8571429,175.4332053,502,-6,206.0,0.0,0.0,0.0,0.0,880.7,671.0,846.75,0.0,0.0,0.0,476.37,0.0,7.484037201848632
17071,10,316,35,359,1818.09,181.80900000000003,196.6658194,547.9,-9.95,170.09,919,91.9,104.1019265,310,-6,77.5,371.61,0.0,135.4,0.0,0.0,537.95,0.0,0.0,299.75,204.78,268.6,0.0,7.389668564635613
17075,5,225,56,287,1320.15,264.03,121.68944280000001,399.68,113.12,244.75,491,98.2,36.57458134,154,57,99.0,0.0,0.0,244.75,0.0,399.68,0.0,0.0,188.86,373.74,113.12,0.0,0.0,7.401476589629678
17076,3,119,59,201,544.12,181.3733333,29.23258684,209.92,151.5,182.7,224,74.66666667,32.39341497,112,54,58.0,0.0,0.0,0.0,0.0,0.0,209.92,151.5,0.0,0.0,182.7,0.0,0.0,6.891878138305859
17080,7,258,43,335,744.11,106.30142859999998,97.99196131,283.05,-2.12,76.32,473,67.57142857,47.34221915,125,-2,72.0,0.0,367.65,0.0,0.0,0.0,302.26,0.0,0.0,0.0,74.2,0.0,0.0,7.048109868316085
17082,2,76,76,203,1579.74,789.87,216.2756801,942.8,636.94,789.87,831,415.5,140.71424950000002,515,316,415.5,0.0,0.0,0.0,0.0,0.0,942.8,0.0,636.94,0.0,0.0,0.0,0.0,7.601838434880473
17083,6,231,46,335,2385.44,397.5733333,242.47690120000001,691.36,-6.76,405.3,1192,198.66666669999998,122.19110719999999,372,-4,207.0,0.0,411.64,0.0,398.96,585.58,-6.76,0.0,0.0,996.02,0.0,0.0,0.0,7.368377859084369
17085,14,266,20,325,5165.8,368.98571430000004,203.1508716,718.02,52.2,299.17,2411,172.21428569999998,96.6095859,409,36,143.5,0.0,277.6,161.51,860.47,1494.2,1164.72,728.84,0.0,233.96,0.0,244.5,0.0,7.326979832922815
17090,8,281,40,317,1663.14,207.8925,193.83416110000002,560.76,-40.44,193.785,730,91.25,74.73142387,208,-12,76.5,0.0,520.32,0.0,0.0,200.52,293.25,61.2,0.0,400.8,0.0,187.05,0.0,7.381629346533792
17091,13,308,25,357,4339.23,333.7869231,233.06176749999997,594.7,-24.95,426.59,2301,177.0,131.9842162,399,-3,202.0,606.23,247.48,567.65,426.59,373.96,455.1,586.9,569.75,0.0,0.0,505.57,0.0,7.242674390128145
17092,5,257,64,343,2880.21,576.0419999999999,477.7360752,1289.21,134.9,382.45,2038,407.6,371.8068047,950,94,257.0,382.45,827.65,246.0,1289.21,0.0,0.0,0.0,0.0,0.0,134.9,0.0,0.0,7.126422479972826
17095,7,176,29,283,927.21,132.4585714,209.50282109999998,314.4,-208.16,230.81,981,140.1428571,181.8629782,480,-8,91.0,0.0,0.0,303.76,0.0,297.6,0.0,0.0,303.2,22.65,0.0,0.0,0.0,7.09000986436689
17096,11,294,29,364,2831.64,257.4218182,214.2131661,635.9,-23.45,306.85,1341,121.9090909,104.8651082,304,-3,115.0,948.0,841.55,0.0,318.45,306.75,283.4,0.0,0.0,0.0,133.49,0.0,0.0,7.516359395940836
17107,5,346,86,363,7740.81,1548.162,606.1198232999999,2423.6,861.47,1657.38,3677,735.4,296.01233080000003,1025,376,826.0,1657.38,0.0,1103.15,0.0,0.0,861.47,0.0,0.0,0.0,1695.21,0.0,2423.6,7.908144167269874
17109,3,265,132,306,875.01,291.67,151.1524568,464.59,184.69,225.73,448,149.33333330000002,85.45369116,248,99,101.0,0.0,184.69,0.0,0.0,225.73,0.0,0.0,0.0,0.0,0.0,464.59,0.0,7.2632575938600725
17115,5,322,80,357,674.47,134.894,198.0577199,389.3,-9.95,-4.95,263,52.6,77.01493362,166,-1,-1.0,379.35,-4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.07,0.0,7.248022085678919
17126,6,166,33,274,1571.01,261.835,87.45474069,349.74,114.71,292.36,947,157.83333330000002,43.85620443,211,87,164.0,0.0,0.0,282.05,0.0,349.74,433.9,202.65,0.0,302.67,0.0,0.0,0.0,7.295510569938472
17133,5,304,76,359,2553.43,510.686,1325.085603,1650.24,-1650.24,683.42,1653,330.6,933.6031277000001,1256,-1088,266.0,1511.76,0.0,-5.68e-14,0.0,0.0,0.0,0.0,0.0,0.0,683.42,358.25,0.0,7.5032311940173075
17134,2,178,178,251,542.6,271.3,83.72144289,330.5,212.1,271.3,126,63.0,24.04163056,80,46,63.0,0.0,0.0,0.0,212.1,0.0,0.0,0.0,0.0,0.0,330.5,0.0,0.0,7.185499033548594
17135,5,199,49,297,1130.36,226.072,160.03704219999997,431.16,-10.92,226.5,964,192.8,170.3869126,444,-26,198.0,0.0,0.0,198.65,0.0,226.5,-10.92,431.16,0.0,284.97,0.0,0.0,0.0,7.126539252330923
17139,9,332,41,351,9888.83,1098.758889,759.2342352999999,2639.38,-15.2,1189.15,4428,492.0,301.3191829,894,-2,522.0,1227.2,0.0,974.9,1478.53,328.35,1189.15,0.0,0.0,2639.38,693.46,0.0,1357.86,7.749859790964373
17146,10,283,31,355,3137.04,313.704,249.03257119999998,869.68,-38.25,303.475,1240,124.0,127.7706278,400,-8,88.5,354.84,869.68,1090.29,296.6,-38.25,0.0,298.25,0.0,0.0,265.63,0.0,0.0,7.241876123961861
17147,7,347,57,362,1641.46,234.49428569999998,262.08683179999997,563.61,-38.25,304.25,755,107.8571429,122.87178759999999,267,-4,63.0,304.25,0.0,0.0,437.3,-38.25,0.0,0.0,0.0,374.55,0.0,0.0,563.61,7.380746102118265
17158,3,315,157,356,1113.08,371.02666669999996,74.71004105,414.53,284.76,413.79,656,218.66666669999998,28.98850347,251,195,210.0,414.53,0.0,0.0,0.0,0.0,0.0,413.79,0.0,0.0,0.0,284.76,0.0,7.427270744072505
17160,8,316,45,350,5614.26,701.7825,270.2823462,1115.32,316.76,683.17,4499,562.375,200.1734516,744,282,640.0,881.4,754.43,316.76,0.0,410.58,2046.02,0.0,0.0,0.0,0.0,1205.07,0.0,7.574203435553884
17179,4,190,63,231,1090.61,272.6525,46.85761864,341.99,243.0,252.81,434,108.5,19.33045956,135,91,104.0,0.0,0.0,0.0,0.0,341.99,260.31,243.0,0.0,0.0,0.0,245.31,0.0,7.284543706112035
17180,5,306,76,356,1235.62,247.12400000000002,79.09367408,303.12,110.97,282.59,1064,212.8,113.58124850000002,356,96,170.0,292.85,0.0,0.0,282.59,110.97,0.0,0.0,246.09,0.0,0.0,303.12,0.0,7.20425542023314
17181,1,0,0,182,311.04,311.04,0.0,311.04,311.04,311.04,432,432.0,0.0,432,432,432.0,0.0,0.0,0.0,0.0,0.0,0.0,311.04,0.0,0.0,0.0,0.0,0.0,7.436876657635072
17188,9,206,25,317,1993.12,221.4577778,270.75617389999996,522.08,-109.5,388.72,1037,115.2222222,122.6466243,270,-17,168.0,0.0,375.55,0.0,391.78,0.0,0.0,404.14,910.8,-89.15,0.0,0.0,0.0,7.444586126463077
17189,1,0,0,168,227.22,227.22,0.0,227.22,227.22,227.22,103,103.0,0.0,103,103,103.0,0.0,0.0,0.0,0.0,0.0,0.0,227.22,0.0,0.0,0.0,0.0,0.0,7.365154385816319
17190,3,342,171,358,1087.88,362.6266667,177.16788119999998,548.0,195.0,344.88,667,222.33333330000002,269.89133619999996,523,1,143.0,548.0,0.0,0.0,0.0,0.0,344.88,0.0,0.0,0.0,0.0,0.0,195.0,7.276142790913748
17191,6,266,53,355,2635.93,439.3216666999999,338.2333828,1020.22,117.77,334.515,1514,252.33333330000002,250.7171049,640,37,140.0,476.03,0.0,183.33,0.0,645.58,0.0,1020.22,0.0,0.0,310.77,0.0,0.0,7.43451250434157
17204,10,312,34,356,4958.14,495.814,718.6319532000001,2190.94,-74.1,313.525,2456,245.6,394.3391659,1270,-26,113.5,299.33,0.0,0.0,2190.94,298.37,1122.14,-67.7,0.0,0.0,714.81,400.25,0.0,7.566192904795685
17211,6,185,37,227,1675.82,279.3033333,160.313344,546.6,110.86,253.205,1058,176.33333330000002,122.9612405,408,63,145.0,0.0,0.0,0.0,0.0,166.13,0.0,1053.01,0.0,0.0,345.82,110.86,0.0,7.325515899188305
17213,10,257,28,329,1954.85,195.485,235.6873069,625.8,-25.8,144.74,783,78.3,94.18309591,254,-4,52.5,0.0,750.22,0.0,-5.07,0.0,0.0,902.95,317.3,-4.25,-6.3,0.0,0.0,7.211913327291186
17218,10,308,34,331,2507.45,250.745,139.0924248,585.08,99.5,212.57,1296,129.6,90.81752156,287,24,99.0,0.0,210.9,0.0,141.75,0.0,913.68,898.82,169.35,0.0,0.0,0.0,172.95,7.347619272741603
17220,6,251,50,266,2113.34,352.22333330000004,72.00757840000001,417.75,239.01,364.765,1057,176.16666669999998,62.07549167,269,83,179.5,0.0,0.0,0.0,239.01,409.55,0.0,317.5,320.0,0.0,417.75,0.0,409.53,7.5524079370413455
17227,6,294,58,359,1071.31,178.5516667,81.28558185,284.5,81.9,181.725,918,153.0,55.72073223,226,89,155.0,139.55,81.9,0.0,104.51,0.0,236.95,284.5,0.0,0.0,223.9,0.0,0.0,7.213104266631504
17228,6,311,62,327,1479.56,246.5933333,92.24907927,366.6,123.43,218.015,1218,203.0,26.92210987,244,175,198.0,0.0,226.02,0.0,210.01,0.0,0.0,711.9,0.0,123.43,0.0,0.0,208.2,7.128533394858518
17231,11,329,32,353,3146.34,286.0309091,139.7989844,488.09,-3.75,280.46,1591,144.63636359999998,71.03840191,258,-1,144.0,442.83,220.13,276.71,0.0,488.09,394.42,216.31,166.68,316.89,246.92,0.0,377.36,7.3522346231594256
17235,7,181,30,362,1696.72,242.38857140000002,206.4293604,683.8,111.09,151.95,873,124.7142857,78.60812996,252,36,109.0,117.33,263.04,203.35,0.0,0.0,429.2,683.8,0.0,0.0,0.0,0.0,0.0,7.432694027239608
17236,6,283,56,334,860.42,143.4033333,34.30940493,199.33,118.45,124.865,415,69.16666667,41.54234787,141,19,68.0,0.0,123.45,0.0,0.0,173.15,0.0,126.28,199.33,119.76,0.0,118.45,0.0,6.885310200142021
17238,14,343,26,358,3570.42,255.03,170.1129584,740.18,103.83,230.47,1762,125.8571429,62.99310969,252,40,126.5,227.77,204.02,268.05,255.12,0.0,881.77,740.18,138.55,0.0,488.88,0.0,366.08,7.417644868204449
17243,30,310,10,355,7639.28,254.64266669999998,116.9001457,529.78,91.15,238.22,2943,98.1,84.09737788,402,20,67.0,507.55,326.06,767.51,737.58,1228.48,981.2,1111.95,430.6,637.45,453.45,457.45,0.0,7.083469144656172
17255,3,147,73,255,613.18,204.39333330000002,153.1170384,381.15,112.46,119.57,437,145.66666669999998,113.84785169999999,277,75,85.0,0.0,0.0,0.0,381.15,0.0,119.57,0.0,0.0,112.46,0.0,0.0,0.0,7.08373567974214
17256,2,169,169,290,233.2,116.6,15.98061325,127.9,105.3,116.6,122,61.0,9.899494937,68,54,61.0,0.0,0.0,105.3,0.0,0.0,0.0,0.0,127.9,0.0,0.0,0.0,0.0,7.2154862285551795
17259,3,161,80,338,1357.74,452.58,269.9388738,763.28,275.64,318.82,871,290.3333333,224.9718501,550,154,167.0,318.82,0.0,0.0,275.64,0.0,0.0,763.28,0.0,0.0,0.0,0.0,0.0,7.4139271982433135
17262,5,281,70,317,2005.42,401.084,244.8225445,611.7,102.0,537.72,541,108.2,42.06185921,150,50,103.0,0.0,169.5,611.7,0.0,0.0,0.0,537.72,0.0,0.0,584.5,102.0,0.0,7.43623139763249
17268,4,248,82,300,419.28,104.82,56.77319086,138.24,20.4,130.32,552,138.0,79.29691041,192,24,168.0,0.0,0.0,20.4,122.4,0.0,0.0,0.0,0.0,0.0,0.0,276.48,0.0,7.260245055713456
17282,3,249,124,357,1378.1,459.36666669999994,247.6138139,741.85,279.85,356.4,1091,363.6666667,220.59540640000003,617,214,260.0,356.4,0.0,0.0,279.85,0.0,0.0,0.0,0.0,741.85,0.0,0.0,0.0,7.327240572035269
17284,4,210,70,254,1614.99,403.7475,511.9991743,911.12,-224.58,464.225,1478,369.5,326.17020099999996,706,-1,386.5,0.0,0.0,0.0,-224.58,0.0,911.12,0.0,716.11,0.0,0.0,212.34,0.0,7.382706142956455
17287,10,351,39,365,2444.25,244.425,132.65100719999998,579.55,132.4,203.63,1220,122.0,65.4302003,276,12,122.0,155.21,188.47,0.0,608.28,0.0,769.25,445.4,0.0,0.0,0.0,145.24,132.4,7.3422455000194695
17288,7,187,31,203,1743.95,249.13571430000002,269.7211601,839.65,53.4,133.56,1165,166.4285714,100.20954240000002,371,60,132.0,0.0,0.0,0.0,0.0,0.0,1080.25,133.56,103.56,53.4,0.0,127.3,245.88,7.1169657818138505
17293,6,235,47,352,1693.93,282.3216667,237.4551846,724.58,73.09,213.455,1078,179.66666669999998,108.1085874,372,65,169.0,256.35,73.09,170.56,0.0,0.0,724.58,346.14,0.0,123.21,0.0,0.0,0.0,7.227140739542319
17306,10,199,22,212,4329.9,432.99,252.2948639,791.04,-16.8,409.45,7254,725.4,470.9282087,1440,-8,789.0,0.0,0.0,0.0,0.0,0.0,1151.04,324.0,732.14,601.94,1069.08,0.0,451.7,7.241531597737366
17311,3,105,52,230,1495.68,498.56,172.077772,634.22,305.0,556.46,838,279.3333333,184.7196073,410,68,360.0,0.0,0.0,0.0,0.0,634.22,305.0,0.0,556.46,0.0,0.0,0.0,0.0,7.48153915416697
17314,9,261,32,324,1682.65,186.9611111,159.95293869999998,375.32,-14.85,211.0,1015,112.7777778,145.903031,425,-6,60.0,0.0,586.32,-14.85,0.0,0.0,334.63,0.0,203.8,359.45,213.3,0.0,0.0,7.353387907649188
17315,23,237,10,247,5929.58,257.8078261,281.5913201,1251.63,15.0,174.16,2900,126.0869565,113.10530609999999,569,12,115.0,0.0,0.0,0.0,765.58,0.0,2588.51,59.02,509.87,436.8,740.93,299.6,529.27,7.381482163303331
17320,4,272,90,317,2281.59,570.3975,222.36438629999998,901.84,429.75,475.0,1066,266.5,110.2859919,420,159,243.5,0.0,490.82,0.0,429.75,0.0,0.0,901.84,0.0,0.0,0.0,459.18,0.0,7.637384840344744
17323,4,269,89,293,537.62,134.405,15.80056012,150.63,113.81,136.59,471,117.75,16.95828215,136,95,120.0,0.0,0.0,113.81,0.0,131.49,0.0,0.0,0.0,141.69,0.0,0.0,150.63,7.134774865556898
17324,6,177,35,317,1351.53,225.255,237.2665525,575.18,-153.0,245.1,898,149.66666669999998,209.4150584,555,-36,90.0,0.0,236.1,0.0,286.15,0.0,0.0,254.1,575.18,0.0,0.0,0.0,0.0,7.259724831610218
17329,1,0,0,124,243.36,243.36,0.0,243.36,243.36,243.36,67,67.0,0.0,67,67,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.36,0.0,0.0,0.0,0.0,7.457587969234432
17338,12,331,30,345,8589.62,715.8016667,224.74093619999996,1117.8,300.05,685.62,4103,341.9166667,108.6030791,541,98,341.5,574.3,582.01,773.87,592.87,684.19,1739.13,767.6,770.75,1117.8,0.0,687.05,300.05,7.52998724403527
17339,3,144,72,318,120.0,40.0,91.0,120.0,-59.0,59.0,32,10.66666667,27.22743714,32,-20,20.0,0.0,59.0,-59.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,6.980581526220164
17340,13,362,30,363,11992.81,922.5238462000001,1320.5533779999998,4808.3,-50.35,607.74,6704,515.6923077,892.3763579,3328,-9,294.0,-7.5,1111.14,381.41,1256.26,-9.9,1321.56,6497.42,0.0,0.0,0.0,834.68,607.74,7.625548352504524
17341,2,174,174,349,1622.07,811.035,305.7034747,1027.2,594.87,811.035,971,485.5,136.4716088,582,389,485.5,594.87,0.0,0.0,0.0,0.0,0.0,1027.2,0.0,0.0,0.0,0.0,0.0,7.59476721636838
17345,3,338,169,343,605.29,201.7633333,65.15248601,252.64,128.33,224.32,798,266.0,211.89856060000002,485,62,251.0,224.32,0.0,0.0,0.0,0.0,252.64,0.0,0.0,0.0,0.0,0.0,128.33,7.25478409758551
17346,13,344,28,357,2863.28,220.25230770000002,147.29763069999998,661.62,101.23,217.44,2140,164.6153846,191.5300405,784,42,139.0,790.44,0.0,264.29,221.26,300.72,340.82,394.45,0.0,105.57,0.0,223.42,222.31,7.010192771767984
17348,3,152,76,258,760.07,253.35666669999998,143.5123954,418.62,160.15,181.3,683,227.66666669999998,66.78572702,304,180,199.0,0.0,0.0,0.0,599.92,0.0,0.0,0.0,0.0,160.15,0.0,0.0,0.0,6.911746864992616
17351,4,271,90,353,772.4,193.1,124.71134669999999,282.0,15.0,237.7,120,30.0,13.26649916,40,12,34.0,15.0,0.0,276.8,0.0,282.0,0.0,0.0,0.0,0.0,198.6,0.0,0.0,7.272687103666764
17361,1,0,0,100,45.0,45.0,0.0,45.0,45.0,45.0,12,12.0,0.0,12,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,7.259531959290942
17364,15,338,24,351,6025.53,401.702,228.02799900000002,805.68,-25.45,436.23,3804,253.6,181.3255951,590,-21,303.0,1407.98,533.25,0.0,805.68,488.28,713.94,0.0,410.78,504.56,247.45,0.0,913.61,7.377427915955974
17365,7,316,52,324,4379.66,625.6657142999999,416.62654530000003,1273.21,29.85,610.93,4497,642.4285714,465.097788,1326,3,712.0,0.0,938.94,0.0,0.0,1273.21,270.32,0.0,742.66,0.0,543.6,0.0,610.93,7.484773898799471
17368,8,284,40,352,984.17,123.02125,314.5339509,563.15,-563.15,173.825,1233,154.125,417.3205132,711,-711,185.0,241.62,156.3,0.0,0.0,0.0,260.48,0.0,130.85,0.0,194.92,0.0,0.0,7.327882487889522
17371,1,0,0,170,97.63,97.63,0.0,97.63,97.63,97.63,40,40.0,0.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,0.0,97.63,0.0,0.0,0.0,0.0,0.0,7.087245438651706
17372,11,287,28,339,1964.92,178.6290909,25.91776705,212.12,136.1,188.15,880,80.0,29.49576241,128,43,72.0,147.45,0.0,136.1,205.67,341.85,388.55,370.78,162.4,0.0,0.0,212.12,0.0,7.21799183888736
17373,3,130,65,251,502.13,167.3766667,49.24146254,223.8,133.08,145.25,329,109.66666670000001,21.54839515,132,89,108.0,0.0,0.0,0.0,133.08,223.8,0.0,0.0,145.25,0.0,0.0,0.0,0.0,7.306974371282567
17375,4,232,77,240,660.55,165.1375,70.55064251,260.45,109.71,145.195,480,120.0,90.80014684,250,48,91.0,0.0,0.0,0.0,0.0,260.45,0.0,109.71,176.66,0.0,0.0,0.0,113.73,7.3952286553218896
17376,3,211,105,331,356.29,118.76333329999999,19.54549906,141.25,105.85,109.19,193,64.33333333,33.605555100000004,101,35,57.0,0.0,141.25,0.0,0.0,109.19,0.0,0.0,0.0,105.85,0.0,0.0,0.0,7.170413618666811
17377,34,300,9,364,9919.5,291.75,236.3309065,1311.35,-175.0,222.665,3942,115.94117649999998,81.05028038,471,-1,106.5,1672.32,756.19,666.89,945.46,666.71,3201.01,1198.38,0.0,348.75,463.79,0.0,0.0,7.3718171464966185
17381,20,345,18,357,33544.89,1677.2445,1932.4627100000002,8141.14,57.6,1222.675,36633,1831.65,1603.4404880000002,6874,128,1362.0,8141.14,211.2,467.0,1979.88,2515.92,2807.9,7207.44,212.0,3363.74,2019.96,2349.39,2269.32,7.966965837687745
17384,2,248,248,276,398.8,199.4,39.95153314,227.65,171.15,199.4,76,38.0,7.071067812000001,43,33,38.0,0.0,0.0,171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.65,7.297488207430463
17388,6,336,67,356,1810.8,301.8,109.89799850000001,381.6,111.12,353.76,1907,317.8333333,164.85195380000002,586,96,324.5,228.96,0.0,336.62,0.0,482.02,0.0,0.0,0.0,381.6,0.0,0.0,381.6,7.405706471373005
17389,34,340,10,348,24452.93,719.2038235,1618.33466,6412.14,-1620.6,177.3,9893,290.97058819999995,590.4359194,2386,-150,45.0,2080.7,543.48,719.63,0.0,5804.06,10799.39,0.0,224.34,96.9,230.22,3019.0,935.21,7.508191703905465
17396,9,70,8,250,1596.3,177.3666667,287.8981374,795.0,-240.0,112.5,426,47.33333333,81.57818336,212,-64,30.0,0.0,0.0,0.0,263.4,575.4,-37.5,795.0,0.0,0.0,0.0,0.0,0.0,7.082060335999033
17400,4,143,47,162,1312.52,328.13,264.0909842,632.8,11.8,333.96,603,150.75,137.7615694,285,4,157.0,0.0,0.0,0.0,0.0,0.0,0.0,424.17,0.0,0.0,644.6,0.0,243.75,7.292866237013389
17402,11,317,31,359,3001.85,272.89545449999997,248.6963335,919.94,-29.9,234.62,930,84.54545455,67.68805454,240,-2,93.0,273.49,89.85,413.6,380.4,0.0,600.17,919.94,111.9,0.0,0.0,212.5,0.0,7.301936968069815
17409,3,174,87,231,4022.19,1340.73,1392.080339,2911.74,260.55,849.9,2149,716.3333332999999,829.3372856000001,1642,41,466.0,0.0,0.0,0.0,0.0,3761.64,0.0,0.0,0.0,0.0,0.0,260.55,0.0,7.888380722476114
17411,5,287,71,357,484.17,96.834,181.0724528,302.04,-60.0,-2.95,255,51.0,81.03702857,152,-16,-1.0,-40.5,0.0,0.0,0.0,0.0,299.09,-60.0,0.0,0.0,285.58,0.0,0.0,7.186377835919422
17412,10,358,39,363,2313.85,231.385,196.8733644,655.85,-13.39,229.5,1017,101.7,87.78388868,266,-3,89.5,305.27,-13.39,246.3,0.0,655.85,212.7,645.06,0.0,141.36,0.0,0.0,120.7,7.265380715759399
17416,10,353,39,359,10015.61,1001.561,943.1914264000001,2648.25,-45.0,730.05,4917,491.7,492.5378835,1345,-12,350.0,1819.45,0.0,1329.6,837.2,-21.9,2648.25,0.0,0.0,0.0,2069.71,0.0,1333.3,7.637556298880213
17418,2,64,64,196,373.99,186.995,27.72565689,206.6,167.39,186.995,371,185.5,65.76093065,232,139,185.5,0.0,0.0,0.0,0.0,0.0,206.6,0.0,167.39,0.0,0.0,0.0,0.0,7.366079647912141
17419,11,291,29,349,3928.83,357.16636360000007,176.0029019,748.54,-10.75,330.2,2043,185.7272727,106.323178,406,-1,168.0,323.69,311.3,0.0,0.0,451.58,432.94,748.54,330.2,333.0,640.08,357.5,0.0,7.473576830132086
17420,4,28,9,210,606.55,151.6375,117.9840906,261.7,-9.9,177.375,285,71.25,50.11569947,106,-2,90.5,0.0,0.0,0.0,0.0,0.0,344.85,261.7,0.0,0.0,0.0,0.0,0.0,7.1377046429242315
17422,14,317,24,343,2041.44,145.8171429,183.54130780000003,401.85,-58.25,144.085,1508,107.7142857,146.838702,429,-64,63.5,307.24,0.0,292.41,300.82,353.48,234.57,0.0,0.0,265.9,0.0,0.0,287.02,7.328868766060807
17423,3,187,93,202,852.68,284.2266667,261.51140730000003,449.42,-17.28,420.54,621,207.0,200.232365,331,-24,314.0,0.0,0.0,0.0,0.0,0.0,420.54,0.0,0.0,0.0,0.0,0.0,432.14,7.120886296556619
17426,3,225,112,316,2980.64,993.5466667000002,942.1911960000001,1819.46,-32.7,1193.88,1608,536.0,537.0698279000001,1068,-6,546.0,0.0,-32.7,0.0,1819.46,0.0,0.0,0.0,0.0,0.0,1193.88,0.0,0.0,7.693045544847565
17428,21,313,15,334,14061.12,669.5771428999999,613.1038191,2111.66,-403.3,618.89,8015,381.6666667,378.9024061,1495,-74,296.0,0.0,1092.13,-403.3,676.22,2361.76,2773.94,1246.95,959.94,1222.33,907.67,1111.82,2111.66,7.4856274197955734
17429,4,211,70,238,1016.9,254.225,222.3953227,529.0,-2.5,245.2,916,229.0,222.0060059,522,-2,198.0,0.0,0.0,0.0,0.0,526.5,303.54,0.0,0.0,0.0,0.0,0.0,186.86,7.354925865783456
17430,3,114,57,288,582.01,194.0033333,42.18246121,225.2,146.01,210.8,385,128.3333333,20.7926269,152,113,120.0,0.0,0.0,210.8,0.0,0.0,146.01,225.2,0.0,0.0,0.0,0.0,0.0,7.017609615186386
