median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
12.287652632522597,-118.2,34.14,old,1941.0,378.0,1012.0,371.0,3.9375,<1H OCEAN,5.231805929919138,2.7277628032345014
12.489746696584415,-118.3,33.75,old,967.0,175.0,481.0,163.0,5.6611,<1H OCEAN,5.932515337423313,2.950920245398773
11.850825253582627,-117.69,34.09,old,1437.0,295.0,724.0,262.0,2.725,INLAND,5.484732824427481,2.763358778625954
12.656511119281069,-118.02,33.97,old,1903.0,293.0,887.0,306.0,6.148,<1H OCEAN,6.218954248366013,2.8986928104575163
11.351582314561465,-117.18,34.06,old,1953.0,446.0,1284.0,414.0,1.3485,INLAND,4.717391304347826,3.101449275362319
12.145791714645243,-117.23,32.86,mid old,1675.0,354.0,604.0,332.0,5.2326,NEAR OCEAN,5.045180722891566,1.819277108433735
12.590654542721914,-118.48,34.02,mid old,1583.0,460.0,983.0,422.0,2.7019,<1H OCEAN,3.751184834123223,2.329383886255924
12.694652660348845,-117.21,32.86,mid old,3596.0,494.0,1573.0,492.0,6.5382,NEAR OCEAN,7.308943089430894,3.1971544715447155
11.7950923567339,-122.51,38.76,new,2589.0,482.0,1050.0,374.0,4.0435,INLAND,6.922459893048129,2.807486631016043
13.032219827551362,-118.36,34.07,old,2046.0,451.0,944.0,435.0,3.4265,<1H OCEAN,4.703448275862069,2.170114942528736
12.340166380010873,-118.88,34.19,mid old,7268.0,1729.0,3232.0,1653.0,3.3703,<1H OCEAN,4.396854204476709,1.955232909860859
11.972247245869104,-117.05,32.77,old,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN,5.260416666666667,2.3333333333333335
12.257715878682012,-117.98,33.75,old,2343.0,415.0,1537.0,426.0,5.1345,<1H OCEAN,5.5,3.607981220657277
12.255338886833092,-118.32,33.89,old,1928.0,453.0,1323.0,458.0,4.2813,<1H OCEAN,4.209606986899563,2.888646288209607
11.736069016284437,-117.89,33.92,mid old,1562.0,373.0,609.0,328.0,2.3935,<1H OCEAN,4.762195121951219,1.8567073170731707
12.254386505808725,-120.62,35.13,old,3971.0,803.0,1792.0,723.0,2.7128,<1H OCEAN,5.492392807745505,2.4785615491009683
11.060368749328214,-120.95,37.59,old,1727.0,439.0,1063.0,386.0,1.8929,INLAND,4.474093264248705,2.7538860103626943
11.95053502640496,-118.4,34.28,mid old,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN,4.462321792260693,4.182620502376103
11.856515169360305,-117.66,34.08,old,1485.0,236.0,623.0,261.0,3.3036,INLAND,5.689655172413793,2.3869731800766285
12.828260737149625,-117.95,33.9,mid old,3057.0,479.0,1679.0,498.0,6.8429,<1H OCEAN,6.13855421686747,3.3714859437751006
11.890676734510876,-117.99,34.07,old,1681.0,360.0,1648.0,373.0,2.4911,INLAND,4.506702412868632,4.418230563002681
11.046116726621012,-120.49,37.29,mid old,2414.0,594.0,2487.0,582.0,1.0955,INLAND,4.147766323024055,4.27319587628866
12.103486056755072,-117.76,34.11,mid old,4935.0,954.0,2874.0,938.0,3.9825,INLAND,5.2611940298507465,3.0639658848614073
12.48937011966413,-121.9,37.44,new,1646.0,408.0,853.0,410.0,5.0821,<1H OCEAN,4.014634146341463,2.080487804878049
12.184338153384168,-120.42,34.87,mid old,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN,6.557591623036649,3.0418848167539267
12.74577722884654,-118.46,34.01,old,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN,4.980582524271845,2.5825242718446604
12.12973141227345,-118.02,33.92,old,1478.0,251.0,956.0,277.0,5.5238,<1H OCEAN,5.335740072202166,3.4512635379061374
12.008840476000465,-117.01,32.77,old,3330.0,723.0,1592.0,656.0,2.6678,<1H OCEAN,5.076219512195122,2.426829268292683
11.36789969291997,-122.17,37.73,old,1473.0,371.0,1231.0,341.0,2.1587,NEAR BAY,4.319648093841642,3.6099706744868034
12.233687812563147,-118.46,34.2,mid old,4855.0,1350.0,2519.0,1258.0,3.0893,<1H OCEAN,3.859300476947536,2.0023847376788555
12.449802830452771,-121.64,36.8,mid old,5915.0,1000.0,2975.0,975.0,4.5812,<1H OCEAN,6.066666666666666,3.051282051282051
12.527793760205377,-117.64,33.48,mid old,2007.0,397.0,1033.0,373.0,5.6754,<1H OCEAN,5.380697050938338,2.7694369973190347
11.14041145700175,-120.41,36.77,mid old,1335.0,312.0,1180.0,267.0,1.9469999999999998,INLAND,5.0,4.419475655430712
12.758807672373374,-117.96,33.73,mid old,3479.0,455.0,1454.0,488.0,6.6324,<1H OCEAN,7.129098360655738,2.9795081967213113
11.493742645553455,-116.44,34.16,mid old,1867.0,361.0,758.0,321.0,2.8929,INLAND,5.816199376947041,2.3613707165109035
12.604177399232046,-122.5,37.74,old,2310.0,445.0,1266.0,490.0,3.7969,NEAR OCEAN,4.714285714285714,2.583673469387755
11.841509528742435,-117.39,34.11,new,2987.0,457.0,1821.0,485.0,4.8889,INLAND,6.1587628865979385,3.754639175257732
11.72399643505017,-118.95,34.81,old,2817.0,604.0,1089.0,412.0,3.1364,INLAND,6.837378640776699,2.6432038834951457
12.505065509127821,-118.35,33.91,old,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN,4.1708542713567835,2.3316582914572863
11.881034786534624,-117.32,33.96,mid old,3216.0,666.0,1363.0,629.0,3.7585,INLAND,5.112877583465819,2.166931637519873
11.29849385425804,-122.92,39.05,old,3131.0,624.0,1591.0,568.0,2.5457,INLAND,5.512323943661972,2.801056338028169
12.528518397918246,-118.27,34.27,old,5205.0,859.0,2363.0,888.0,6.1946,<1H OCEAN,5.861486486486487,2.661036036036036
11.303438240103505,-117.72,33.61,old,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN,4.542808219178082,1.3253424657534247
11.810805362398455,-118.35,34.02,old,427.0,92.0,233.0,116.0,3.25,<1H OCEAN,3.6810344827586206,2.0086206896551726
12.252001577418573,-122.06,37.7,old,3906.0,790.0,1912.0,770.0,3.5187,NEAR BAY,5.072727272727272,2.483116883116883
11.873393207147657,-117.03,32.6,old,1335.0,224.0,742.0,215.0,5.152,NEAR OCEAN,6.209302325581396,3.4511627906976745
12.444301834262424,-121.93,36.62,old,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN,5.266666666666667,2.4606060606060605
12.005790763359226,-120.97,37.68,new,1114.0,172.0,529.0,174.0,4.7159,INLAND,6.402298850574713,3.0402298850574714
13.122363377404328,-117.38,33.19,old,4123.0,1145.0,1703.0,895.0,1.9891,NEAR OCEAN,4.6067039106145256,1.9027932960893854
11.448920134994315,-116.9,33.65,mid old,652.0,149.0,248.0,97.0,2.1071,INLAND,6.721649484536083,2.556701030927835
11.845819880243557,-118.19,34.08,old,1554.0,381.0,1487.0,374.0,1.9038,<1H OCEAN,4.1550802139037435,3.9759358288770055
12.047076914039716,-121.44,37.75,mid old,2229.0,458.0,1199.0,445.0,3.4821,INLAND,5.008988764044944,2.69438202247191
13.122365377402328,-119.67,34.47,old,2700.0,422.0,1995.0,383.0,4.9757,<1H OCEAN,7.049608355091384,5.2088772845953
12.437184366493561,-118.36,34.05,old,2283.0,,1093.0,475.0,2.5658,<1H OCEAN,4.806315789473684,2.3010526315789472
12.329174842664157,-117.9,34.02,mid old,14058.0,2486.0,8997.0,2497.0,5.0704,<1H OCEAN,5.629955947136564,3.6031237484981977
13.122365377402328,-118.18,34.19,old,1371.0,,528.0,155.0,15.0001,<1H OCEAN,8.845161290322581,3.4064516129032256
12.535016615730594,-121.76,37.29,mid old,2267.0,348.0,1150.0,327.0,7.1267,<1H OCEAN,6.9327217125382266,3.5168195718654434
11.242428217272549,-120.91,37.66,old,1320.0,255.0,720.0,232.0,2.6523,INLAND,5.689655172413793,3.103448275862069
11.918390573078392,-120.45,34.64,old,2571.0,499.0,1105.0,451.0,3.7778,NEAR OCEAN,5.700665188470066,2.450110864745011
12.173549453824613,-118.2,34.13,old,2035.0,459.0,2589.0,438.0,3.5349,<1H OCEAN,4.646118721461187,5.910958904109589
13.010537562222073,-118.04,34.11,old,773.0,120.0,405.0,121.0,5.0,INLAND,6.3884297520661155,3.347107438016529
12.133501952695338,-122.03,37.54,old,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY,5.523668639053255,3.588757396449704
11.496796083040344,-122.26,38.11,old,1560.0,353.0,670.0,287.0,1.7411,NEAR BAY,5.435540069686411,2.3344947735191637
11.667361818274648,-121.09,39.22,mid old,2200.0,439.0,1045.0,419.0,2.6042,INLAND,5.250596658711217,2.4940334128878283
11.03811027872727,-121.44,38.63,old,1673.0,399.0,1116.0,382.0,1.3302,INLAND,4.37958115183246,2.9214659685863875
11.952469886731256,-118.21,33.95,old,1116.0,328.0,1265.0,302.0,2.295,<1H OCEAN,3.6953642384105962,4.188741721854305
11.921718363171067,-118.18,34.04,old,1670.0,,1997.0,452.0,2.7880000000000003,<1H OCEAN,3.6946902654867255,4.418141592920354
12.254862809699606,-121.82,38.36,old,1974.0,364.0,1002.0,362.0,3.3036,INLAND,5.45303867403315,2.7679558011049723
11.901583454762012,-117.12,32.76,old,1605.0,501.0,936.0,460.0,2.5991,NEAR OCEAN,3.489130434782609,2.034782608695652
12.197031900878025,-118.12,34.15,old,1760.0,447.0,984.0,384.0,3.4167,<1H OCEAN,4.583333333333333,2.5625
12.740810089342478,-117.68,33.54,new,2840.0,403.0,1363.0,403.0,7.617999999999999,<1H OCEAN,7.0471464019851116,3.3821339950372207
11.698574811856858,-122.02,38.26,mid old,3899.0,763.0,2198.0,779.0,3.2061,INLAND,5.005134788189987,2.821566110397946
12.524526376648708,-122.28,37.79,old,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY,4.847953216374269,4.2900584795321635
12.43758111317601,-118.51,34.27,old,2276.0,429.0,1001.0,419.0,4.1042,<1H OCEAN,5.4319809069212415,2.389021479713604
11.310809280848094,-116.89,33.75,mid old,2719.0,538.0,930.0,485.0,2.0154,INLAND,5.606185567010309,1.9175257731958764
12.524526376648708,-119.05,34.13,mid old,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN,3.8,4.6
13.025411851327878,-117.71,33.54,new,4907.0,577.0,1883.0,556.0,10.4415,<1H OCEAN,8.825539568345324,3.3866906474820144
12.15635705328424,-117.58,33.65,new,2000.0,422.0,833.0,386.0,5.7709,<1H OCEAN,5.181347150259067,2.1580310880829017
11.433882257629776,-116.85,34.26,mid old,5395.0,1220.0,981.0,366.0,2.6094,INLAND,14.740437158469945,2.680327868852459
12.905698792187827,-119.92,34.44,mid old,2143.0,324.0,1073.0,330.0,6.0321,NEAR OCEAN,6.493939393939394,3.2515151515151515
12.51576079824457,-118.09,34.04,mid old,1543.0,257.0,824.0,271.0,6.4385,<1H OCEAN,5.693726937269373,3.040590405904059
11.611865412825132,-118.22,33.9,old,796.0,159.0,679.0,167.0,3.6607,<1H OCEAN,4.766467065868263,4.065868263473054
11.330203828154934,-117.11,32.67,old,280.0,71.0,217.0,71.0,1.4844,NEAR OCEAN,3.943661971830986,3.056338028169014
10.532096211958502,-123.08,40.4,mid old,365.0,102.0,140.0,49.0,1.7969,INLAND,7.448979591836735,2.857142857142857
12.490499425261282,-122.04,36.95,old,1987.0,374.0,961.0,343.0,3.9667,NEAR OCEAN,5.793002915451895,2.801749271137026
12.975717797062844,-118.49,34.29,old,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN,7.772805507745267,2.9500860585197937
12.832278420336237,-121.81,37.36,mid old,3189.0,420.0,1234.0,389.0,7.5813,<1H OCEAN,8.197943444730077,3.172236503856041
10.689669599063263,-120.14,36.0,old,1726.0,420.0,1371.0,388.0,2.0335,INLAND,4.448453608247423,3.533505154639175
11.608235644774552,-121.31,38.03,mid old,4893.0,1008.0,3036.0,997.0,2.5212,INLAND,4.907723169508525,3.0451354062186557
12.188926486695204,-118.22,34.1,old,1903.0,386.0,1187.0,340.0,4.0469,<1H OCEAN,5.597058823529411,3.4911764705882353
12.830940985336825,-122.23,37.85,old,2800.0,411.0,1061.0,403.0,6.3434,NEAR BAY,6.947890818858561,2.632754342431762
12.966177294215,-121.99,37.92,mid old,1780.0,224.0,764.0,226.0,9.0243,INLAND,7.876106194690266,3.3805309734513274
11.693578964663486,-118.32,33.98,old,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,5.058375634517766,2.6700507614213196
12.519056900844173,-116.99,32.76,mid old,3833.0,595.0,1645.0,589.0,4.625,<1H OCEAN,6.507640067911715,2.7928692699490663
12.415522869712381,-122.6,38.0,mid old,2198.0,462.0,1100.0,449.0,4.1098,<1H OCEAN,4.89532293986637,2.4498886414253898
12.4983690555327,-117.95,33.94,old,2237.0,431.0,1135.0,434.0,4.45,<1H OCEAN,5.154377880184332,2.6152073732718892
11.700234563275222,-117.09,32.68,old,2662.0,653.0,1997.0,605.0,2.8089,NEAR OCEAN,4.4,3.3008264462809915
11.962726386898444,-117.06,32.76,mid old,1629.0,587.0,1012.0,488.0,1.7452,NEAR OCEAN,3.3381147540983607,2.0737704918032787
11.998433280751929,-120.42,34.89,mid old,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN,7.137809187279152,3.021201413427562
10.795485591841238,-123.21,40.51,mid old,241.0,84.0,152.0,61.0,1.375,INLAND,3.9508196721311477,2.4918032786885247
12.04001806120009,-118.04,33.72,mid old,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN,4.666666666666667,2.307372793354102
11.237171963383721,-120.27,37.11,mid old,1277.0,234.0,674.0,238.0,2.6694,INLAND,5.3655462184873945,2.831932773109244
12.050003459880285,-122.23,38.06,old,1350.0,266.0,490.0,257.0,3.125,NEAR BAY,5.252918287937743,1.906614785992218
12.237086699059343,-119.81,34.44,mid old,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN,3.36013986013986,2.3146853146853146
12.096257779522967,-117.23,32.74,mid old,735.0,139.0,299.0,134.0,4.6354,NEAR OCEAN,5.485074626865671,2.2313432835820897
11.782188951897991,-121.18,37.99,old,2450.0,559.0,1459.0,478.0,2.4674,INLAND,5.125523012552302,3.0523012552301254
12.220468525813907,-118.01,33.89,old,1589.0,265.0,804.0,272.0,4.6354,<1H OCEAN,5.841911764705882,2.9558823529411766
11.803353763090035,-117.1,32.57,mid old,5058.0,1299.0,3662.0,1193.0,2.3253,NEAR OCEAN,4.239731768650461,3.069572506286672
13.122365377402328,-117.9,33.61,mid old,2897.0,413.0,860.0,367.0,13.1738,<1H OCEAN,7.893732970027248,2.343324250681199
11.831379196088763,-118.04,34.05,old,1058.0,230.0,1043.0,229.0,3.0536,<1H OCEAN,4.620087336244541,4.554585152838428
11.769116870330638,-118.36,33.96,mid old,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,4.235802469135803,2.919753086419753
10.768484990022733,-119.01,35.37,old,120.0,35.0,477.0,41.0,1.9125,INLAND,2.926829268292683,11.634146341463415
12.062779475703698,-121.27,38.65,old,1984.0,289.0,842.0,276.0,5.2949,INLAND,7.188405797101449,3.050724637681159
12.191973721150672,-118.0,33.85,old,2053.0,418.0,1154.0,405.0,4.0455,<1H OCEAN,5.069135802469136,2.8493827160493828
10.768484990022733,-119.69,35.62,mid old,820.0,239.0,1345.0,207.0,2.1186,INLAND,3.9613526570048307,6.497584541062802
10.700994748420316,-122.14,40.07,old,2053.0,465.0,1193.0,447.0,1.4923,INLAND,4.592841163310962,2.668903803131991
12.459939369487223,-122.7,38.35,mid old,1328.0,187.0,607.0,197.0,5.0366,<1H OCEAN,6.741116751269035,3.081218274111675
11.260610536355738,-121.49,38.49,old,1557.0,301.0,986.0,300.0,2.6613,INLAND,5.19,3.2866666666666666
12.753615852231327,-117.25,32.72,old,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN,6.281622911694511,4.863961813842482
12.078239274020289,-122.16,37.77,old,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY,6.052083333333333,2.5208333333333335
11.079060882340366,-119.37,36.22,mid old,1673.0,318.0,1298.0,343.0,2.7060000000000004,INLAND,4.877551020408164,3.7842565597667637
12.15003125464655,-121.73,38.0,new,9217.0,1522.0,3578.0,1272.0,5.0016,INLAND,7.246069182389937,2.8128930817610063
11.624466839703135,-117.29,34.49,new,7689.0,1545.0,3804.0,1399.0,3.3871,INLAND,5.4960686204431735,2.719085060757684
12.266697267346608,-121.88,37.34,old,1547.0,625.0,1493.0,543.0,1.2887,<1H OCEAN,2.848987108655617,2.7495395948434624
11.209114010588564,-120.6,34.91,old,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN,6.129310344827586,3.310344827586207
11.981678312314312,-117.6,34.08,mid old,2700.0,460.0,1432.0,449.0,4.9063,INLAND,6.013363028953229,3.1893095768374167
12.660010407089116,-117.04,32.99,new,9518.0,1418.0,4413.0,1275.0,6.6012,<1H OCEAN,7.465098039215686,3.461176470588235
12.143665185401556,-118.45,34.44,mid old,13406.0,2574.0,7030.0,2440.0,4.6861,<1H OCEAN,5.494262295081967,2.8811475409836067
11.007087382715277,-115.53,32.97,old,2231.0,545.0,1568.0,510.0,1.5217,INLAND,4.374509803921568,3.074509803921569
12.18943500437715,-118.56,34.2,old,2273.0,,1431.0,403.0,4.0789,<1H OCEAN,5.640198511166253,3.5508684863523574
11.438201918774292,-124.14,40.78,old,2426.0,423.0,982.0,432.0,3.4219,NEAR OCEAN,5.6157407407407405,2.2731481481481484
13.122365377402328,-117.94,33.9,old,2029.0,242.0,711.0,254.0,9.7956,<1H OCEAN,7.988188976377953,2.7992125984251968
12.36264895257227,-118.35,33.89,old,1740.0,387.0,1249.0,375.0,4.1552,<1H OCEAN,4.64,3.3306666666666667
11.865692784077943,-118.03,34.05,old,1345.0,331.0,1511.0,309.0,3.5129,<1H OCEAN,4.352750809061488,4.889967637540453
12.327404930697698,-117.88,33.7,mid old,2135.0,373.0,1464.0,405.0,5.4836,<1H OCEAN,5.271604938271605,3.6148148148148147
12.765688433465597,-118.29,34.05,mid old,677.0,370.0,1143.0,341.0,2.3864,<1H OCEAN,1.9853372434017595,3.3519061583577714
10.657259354912508,-120.69,35.34,mid old,164.0,30.0,542.0,32.0,1.6563,NEAR OCEAN,5.125,16.9375
12.765688433465597,-118.31,34.1,old,766.0,347.0,918.0,305.0,1.705,<1H OCEAN,2.5114754098360654,3.0098360655737704
12.530327698212794,-121.85,37.39,mid old,8748.0,1547.0,4784.0,1524.0,5.8322,<1H OCEAN,5.74015748031496,3.1391076115485563
11.097410021008562,-116.51,33.94,mid old,3369.0,780.0,1315.0,584.0,1.7388,INLAND,5.7688356164383565,2.2517123287671232
11.459524688243112,-118.28,33.95,old,2044.0,538.0,2150.0,524.0,2.1437,<1H OCEAN,3.900763358778626,4.103053435114504
11.915720344522514,-122.02,37.6,old,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,3.948170731707317,3.3445121951219514
12.231252944060472,-117.15,32.78,mid old,1577.0,266.0,611.0,284.0,5.25,NEAR OCEAN,5.552816901408451,2.1514084507042255
11.84653646931041,-121.96,38.54,new,1485.0,318.0,894.0,308.0,3.2222,INLAND,4.821428571428571,2.9025974025974026
11.379394072345706,-122.72,40.17,mid old,396.0,78.0,188.0,72.0,1.3889,INLAND,5.5,2.611111111111111
11.343322680584048,-121.99,38.36,old,146.0,31.0,75.0,31.0,3.5179,INLAND,4.709677419354839,2.4193548387096775
11.414209492031071,-120.21,36.77,mid old,1745.0,348.0,1093.0,302.0,2.3194,INLAND,5.7781456953642385,3.619205298013245
12.209068154509973,-117.18,32.77,mid old,1215.0,225.0,592.0,224.0,3.4,NEAR OCEAN,5.424107142857143,2.642857142857143
12.46612655086448,-117.83,33.88,mid old,2365.0,355.0,1209.0,347.0,6.0132,<1H OCEAN,6.815561959654179,3.484149855907781
12.550016896990087,-122.26,37.77,old,1670.0,350.0,793.0,299.0,2.9732,NEAR BAY,5.585284280936455,2.652173913043478
11.95568635782209,-121.23,37.84,old,1347.0,241.0,713.0,225.0,4.0208,INLAND,5.986666666666666,3.168888888888889
11.685196685910682,-118.34,34.03,old,1426.0,331.0,784.0,356.0,1.6581,<1H OCEAN,4.00561797752809,2.202247191011236
12.484083098285224,-121.95,37.39,mid old,5230.0,934.0,3795.0,970.0,5.4228,<1H OCEAN,5.391752577319588,3.9123711340206184
12.670749613270184,-118.45,34.16,mid old,7828.0,2038.0,3303.0,1922.0,3.6171,<1H OCEAN,4.072840790842872,1.718522372528616
12.255338886833092,-117.07,33.04,new,2271.0,578.0,926.0,391.0,3.6437,<1H OCEAN,5.8081841432225065,2.368286445012788
11.448920134994315,-121.38,38.68,old,67.0,17.0,50.0,32.0,1.7596,INLAND,2.09375,1.5625
12.65587356745839,-122.44,37.73,old,3700.0,684.0,1488.0,623.0,5.5622,NEAR BAY,5.93900481540931,2.388443017656501
12.05524975579559,-117.19,32.84,old,2263.0,427.0,1001.0,408.0,3.875,NEAR OCEAN,5.546568627450981,2.4534313725490198
11.608235644774552,-121.45,38.65,new,2680.0,502.0,1885.0,498.0,2.6369,INLAND,5.381526104417671,3.785140562248996
12.161598155428344,-122.26,37.84,old,696.0,191.0,345.0,174.0,2.6736,NEAR BAY,4.0,1.9827586206896552
11.060368749328214,-121.26,37.96,old,527.0,133.0,367.0,152.0,2.5,INLAND,3.4671052631578947,2.414473684210526
12.183315658407558,-122.49,38.32,old,1631.0,284.0,788.0,284.0,3.3098,<1H OCEAN,5.742957746478873,2.7746478873239435
11.346870880640147,-118.23,33.91,old,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN,4.24,4.86
11.884489021402711,-118.16,34.04,old,1076.0,286.0,1535.0,323.0,2.7026,<1H OCEAN,3.331269349845201,4.752321981424148
11.554067408301403,-122.27,37.82,old,1630.0,456.0,1162.0,400.0,1.2475,NEAR BAY,4.075,2.905
11.736069016284437,-118.24,33.98,old,972.0,249.0,1288.0,261.0,2.2054,<1H OCEAN,3.7241379310344827,4.934865900383142
11.721564330081556,-118.22,33.98,old,1095.0,340.0,1300.0,318.0,2.6548,<1H OCEAN,3.443396226415094,4.088050314465409
11.67163715612505,-118.16,34.71,old,6007.0,998.0,2680.0,882.0,4.1719,INLAND,6.8106575963718825,3.0385487528344672
12.186380012184438,-118.11,34.15,old,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN,4.4520547945205475,2.3698630136986303
12.15845679158851,-117.93,34.05,old,3055.0,623.0,1902.0,565.0,4.2926,<1H OCEAN,5.407079646017699,3.366371681415929
13.122365377402328,-118.2,34.2,old,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN,6.736596736596737,2.8414918414918415
12.05583098219963,-118.32,33.93,old,2379.0,462.0,1327.0,445.0,4.25,<1H OCEAN,5.346067415730337,2.9820224719101125
11.39975676686459,-118.22,33.92,old,1263.0,333.0,1789.0,346.0,1.9957,<1H OCEAN,3.6502890173410405,5.170520231213873
12.921470435024938,-118.64,34.17,old,6767.0,903.0,2574.0,883.0,7.7846,<1H OCEAN,7.663646659116647,2.915062287655719
12.508027377268673,-117.81,33.78,old,3589.0,507.0,1484.0,495.0,5.7934,<1H OCEAN,7.25050505050505,2.997979797979798
12.18177995296113,-121.03,39.05,mid old,1875.0,307.0,806.0,283.0,3.9185,INLAND,6.625441696113074,2.8480565371024733
11.554067408301403,-117.24,33.77,new,6907.0,1379.0,3665.0,1290.0,2.8401,INLAND,5.354263565891473,2.8410852713178296
11.289781913656018,-121.47,38.51,old,20.0,4.0,74.0,9.0,3.625,INLAND,2.2222222222222223,8.222222222222221
11.485554268174097,-118.28,33.97,old,1819.0,497.0,2110.0,499.0,1.6027,<1H OCEAN,3.6452905811623246,4.228456913827655
11.58617592670982,-118.24,33.95,mid old,1260.0,342.0,1167.0,310.0,0.9708,<1H OCEAN,4.064516129032258,3.764516129032258
12.36946619243861,-118.33,34.18,old,1552.0,315.0,785.0,316.0,3.7411,<1H OCEAN,4.9113924050632916,2.4841772151898733
11.626254150277232,-121.32,39.29,mid old,2640.0,505.0,1257.0,445.0,3.5673,INLAND,5.932584269662922,2.8247191011235957
12.582795284772684,-122.5,37.75,old,1672.0,344.0,838.0,314.0,4.1419,NEAR OCEAN,5.32484076433121,2.6687898089171975
11.124317473928487,-121.28,37.93,mid old,1491.0,346.0,1223.0,343.0,2.1591,INLAND,4.346938775510204,3.565597667638484
12.104039919965022,-117.97,33.81,old,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN,5.276315789473684,3.844298245614035
12.096257779522967,-121.78,39.71,new,140.0,28.0,84.0,29.0,2.125,INLAND,4.827586206896552,2.896551724137931
12.501722887631132,-120.98,37.71,mid old,434.0,89.0,195.0,86.0,2.4211,INLAND,5.046511627906977,2.2674418604651163
12.684478378040053,-122.45,37.78,old,1452.0,397.0,897.0,393.0,4.1319,NEAR BAY,3.6946564885496183,2.282442748091603
11.607326140391713,-117.03,32.7,mid old,2304.0,572.0,2010.0,556.0,2.2866,NEAR OCEAN,4.143884892086331,3.615107913669065
11.235853571630463,-122.31,40.75,mid old,1411.0,330.0,494.0,227.0,1.4911,INLAND,6.215859030837004,2.1762114537444934
13.122365377402328,-122.07,37.34,old,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN,6.6971428571428575,2.9257142857142857
12.534296673294891,-122.27,37.32,old,2607.0,534.0,1346.0,507.0,5.3951,NEAR OCEAN,5.1420118343195265,2.6548323471400392
13.122363377404328,-122.44,37.8,old,1006.0,291.0,445.0,257.0,2.7717,NEAR BAY,3.914396887159533,1.7315175097276265
12.519422464730532,-117.02,32.66,mid old,771.0,,376.0,108.0,6.6272,NEAR OCEAN,7.138888888888889,3.4814814814814814
12.435993181123408,-118.86,34.22,old,1775.0,295.0,1004.0,323.0,5.5845,<1H OCEAN,5.495356037151703,3.108359133126935
13.012771700774234,-118.63,34.11,old,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN,5.811638591117918,2.329249617151608
12.938200125731003,-118.18,34.2,old,1473.0,250.0,668.0,239.0,8.72,<1H OCEAN,6.163179916317992,2.794979079497908
11.448920134994315,-122.32,40.57,mid old,2524.0,449.0,1374.0,467.0,3.3816,INLAND,5.404710920770878,2.942184154175589
12.036469861143994,-118.59,34.23,mid old,4407.0,1209.0,2676.0,1128.0,3.4091,<1H OCEAN,3.9069148936170213,2.372340425531915
12.568978139219542,-122.33,38.38,old,1020.0,169.0,504.0,164.0,4.5694,INLAND,6.219512195121951,3.073170731707317
12.35103841578036,-122.04,37.57,mid old,5719.0,1064.0,3436.0,1057.0,5.2879,NEAR BAY,5.410596026490066,3.250709555345317
12.848978609653372,-118.24,34.16,old,1904.0,297.0,797.0,286.0,6.6603,<1H OCEAN,6.6573426573426575,2.7867132867132867
12.2040706428595,-117.98,33.75,old,1264.0,274.0,783.0,273.0,3.3438,<1H OCEAN,4.6300366300366305,2.868131868131868
12.446663110448105,-122.02,37.38,old,1889.0,487.0,1321.0,508.0,3.2574,<1H OCEAN,3.718503937007874,2.6003937007874014
11.297253928494719,-117.7,33.6,old,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN,4.908653846153846,1.4471153846153846
12.44035394125484,-122.04,37.37,old,1125.0,273.0,616.0,258.0,3.6765,<1H OCEAN,4.3604651162790695,2.387596899224806
12.222437999616439,-118.15,34.04,old,818.0,195.0,664.0,198.0,2.1944,<1H OCEAN,4.1313131313131315,3.3535353535353534
11.695247021764184,-123.02,38.46,old,2154.0,499.0,524.0,259.0,2.0556,NEAR OCEAN,8.316602316602317,2.023166023166023
11.94340833605368,-118.0,33.81,mid old,2782.0,605.0,1749.0,628.0,4.1276,<1H OCEAN,4.429936305732484,2.785031847133758
