median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
226700.0,-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307,<1H OCEAN
166000.0,-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,INLAND
181300.0,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN
159200.0,-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,<1H OCEAN
150800.0,-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,INLAND
376200.0,-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,<1H OCEAN
256300.0,-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167,NEAR BAY
238600.0,-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN
145800.0,-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167,<1H OCEAN
60800.0,-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,INLAND
215700.0,-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY
158300.0,-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,<1H OCEAN
182300.0,-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,<1H OCEAN
193700.0,-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208,<1H OCEAN
228900.0,-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN
500001.0,-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782,NEAR OCEAN
281100.0,-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,NEAR BAY
414400.0,-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809,NEAR BAY
75200.0,-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944,INLAND
312500.0,-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,NEAR BAY
226000.0,-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,NEAR OCEAN
225000.0,-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727,NEAR OCEAN
500001.0,-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.127999999999999,<1H OCEAN
320200.0,-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,INLAND
474700.0,-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,<1H OCEAN
216400.0,-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,INLAND
117700.0,-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,INLAND
169400.0,-117.07,33.01,25.0,2120.0,381.0,588.0,359.0,3.1187,<1H OCEAN
91100.0,-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,INLAND
250000.0,-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,<1H OCEAN
162500.0,-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,INLAND
99200.0,-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,NEAR OCEAN
165800.0,-117.28,33.19,5.0,2697.0,639.0,1633.0,580.0,3.4456,NEAR OCEAN
134800.0,-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN
58100.0,-119.66,36.33,10.0,1623.0,409.0,988.0,395.0,1.4194,INLAND
135900.0,-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,INLAND
60900.0,-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,INLAND
183800.0,-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,<1H OCEAN
436400.0,-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131,<1H OCEAN
283300.0,-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,<1H OCEAN
139600.0,-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,NEAR OCEAN
236300.0,-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,INLAND
211000.0,-121.76,36.83,28.0,1445.0,268.0,1017.0,284.0,3.6693,<1H OCEAN
138100.0,-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,INLAND
250000.0,-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625,<1H OCEAN
174000.0,-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,INLAND
126400.0,-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719,INLAND
96900.0,-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057,INLAND
160600.0,-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,<1H OCEAN
212900.0,-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,<1H OCEAN
255400.0,-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,<1H OCEAN
361900.0,-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,<1H OCEAN
190600.0,-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,NEAR OCEAN
370800.0,-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,NEAR OCEAN
194300.0,-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,INLAND
85700.0,-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,INLAND
90400.0,-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114,<1H OCEAN
244200.0,-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,INLAND
72100.0,-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,INLAND
96700.0,-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,INLAND
112800.0,-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806,INLAND
118100.0,-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793,<1H OCEAN
211300.0,-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,<1H OCEAN
52500.0,-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365,INLAND
500001.0,-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629,<1H OCEAN
220800.0,-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695,INLAND
282200.0,-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,<1H OCEAN
96300.0,-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,INLAND
197700.0,-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667,INLAND
161800.0,-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,<1H OCEAN
233800.0,-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN
340800.0,-118.42,34.02,21.0,3244.0,815.0,1423.0,781.0,3.6488,<1H OCEAN
58200.0,-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,INLAND
295500.0,-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,INLAND
216700.0,-122.23,38.17,45.0,350.0,,225.0,72.0,1.8942,NEAR BAY
131600.0,-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442,NEAR OCEAN
500001.0,-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,NEAR OCEAN
140700.0,-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,<1H OCEAN
500001.0,-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY
137500.0,-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637,NEAR OCEAN
239900.0,-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,NEAR OCEAN
293100.0,-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN
316100.0,-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.132999999999999,<1H OCEAN
238900.0,-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,INLAND
480800.0,-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.3229999999999995,<1H OCEAN
57500.0,-121.54,39.08,23.0,1076.0,216.0,724.0,197.0,2.3598,INLAND
363800.0,-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875,NEAR OCEAN
134100.0,-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,NEAR BAY
322800.0,-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,NEAR OCEAN
155500.0,-117.97,34.06,31.0,2516.0,,2194.0,497.0,3.2413,<1H OCEAN
333800.0,-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,<1H OCEAN
171100.0,-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,NEAR BAY
284600.0,-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY
213800.0,-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,<1H OCEAN
169300.0,-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY
66000.0,-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,INLAND
292500.0,-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN
498600.0,-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835,<1H OCEAN
179100.0,-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,NEAR BAY
160900.0,-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667,INLAND
72500.0,-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455,INLAND
114100.0,-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,<1H OCEAN
197200.0,-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,<1H OCEAN
426100.0,-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,NEAR BAY
104700.0,-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,INLAND
148200.0,-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048,<1H OCEAN
298300.0,-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,<1H OCEAN
329400.0,-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,<1H OCEAN
140400.0,-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,INLAND
73000.0,-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND
173300.0,-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,NEAR BAY
217500.0,-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,NEAR OCEAN
205200.0,-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,<1H OCEAN
219700.0,-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN
436100.0,-117.04,32.9,6.0,6525.0,826.0,3146.0,806.0,9.2858,<1H OCEAN
162400.0,-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5,<1H OCEAN
137900.0,-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN
282300.0,-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,<1H OCEAN
270500.0,-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN
500000.0,-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536,<1H OCEAN
362500.0,-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,NEAR OCEAN
81000.0,-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618,INLAND
137500.0,-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092,INLAND
26900.0,-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,INLAND
265700.0,-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,INLAND
350000.0,-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,<1H OCEAN
65200.0,-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,INLAND
372300.0,-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214,<1H OCEAN
268800.0,-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,NEAR BAY
90100.0,-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521,<1H OCEAN
248600.0,-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,NEAR BAY
175000.0,-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,NEAR BAY
467700.0,-121.75,37.11,18.0,3167.0,,1414.0,482.0,6.8773,<1H OCEAN
186300.0,-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN
400000.0,-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708,<1H OCEAN
191500.0,-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,<1H OCEAN
192900.0,-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167,<1H OCEAN
246700.0,-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,NEAR OCEAN
184700.0,-122.12,37.67,33.0,3429.0,681.0,1798.0,694.0,3.9395,NEAR BAY
207500.0,-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25,NEAR OCEAN
135300.0,-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,INLAND
198400.0,-121.99,37.35,16.0,3249.0,947.0,1637.0,841.0,4.5427,<1H OCEAN
248000.0,-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,<1H OCEAN
288100.0,-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,<1H OCEAN
226500.0,-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,NEAR OCEAN
500001.0,-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,<1H OCEAN
118200.0,-117.08,32.67,31.0,3008.0,764.0,2088.0,757.0,2.5662,NEAR OCEAN
150000.0,-117.04,33.15,15.0,13814.0,2888.0,6583.0,2789.0,2.8247,<1H OCEAN
139300.0,-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.7239999999999998,NEAR OCEAN
162500.0,-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND
45500.0,-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,INLAND
75600.0,-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355,INLAND
309700.0,-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,<1H OCEAN
214600.0,-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735,INLAND
322900.0,-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY
94400.0,-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,INLAND
78200.0,-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,INLAND
233300.0,-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983,<1H OCEAN
226600.0,-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,<1H OCEAN
82100.0,-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,INLAND
123700.0,-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906,INLAND
500001.0,-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN
275000.0,-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,<1H OCEAN
113900.0,-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661,NEAR OCEAN
147500.0,-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,INLAND
154400.0,-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN
76800.0,-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,INLAND
197000.0,-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,<1H OCEAN
375000.0,-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.1289999999999996,NEAR BAY
500001.0,-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,NEAR BAY
122700.0,-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558,INLAND
179800.0,-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,<1H OCEAN
267500.0,-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958,<1H OCEAN
166300.0,-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,<1H OCEAN
187500.0,-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY
376600.0,-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,NEAR BAY
208400.0,-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019,<1H OCEAN
500001.0,-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,NEAR BAY
141600.0,-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,INLAND
178400.0,-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,<1H OCEAN
153800.0,-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863,NEAR OCEAN
160600.0,-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,INLAND
191000.0,-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176,<1H OCEAN
84400.0,-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,INLAND
83200.0,-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6,INLAND
113200.0,-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND
293300.0,-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472,<1H OCEAN
350000.0,-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,NEAR OCEAN
93800.0,-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND
210700.0,-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083,<1H OCEAN
95200.0,-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938,INLAND
134300.0,-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,<1H OCEAN
500001.0,-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,<1H OCEAN
142200.0,-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023,INLAND
65900.0,-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,INLAND
422200.0,-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,NEAR OCEAN
66300.0,-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,INLAND
275000.0,-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,NEAR BAY
86500.0,-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015,INLAND
177500.0,-117.27,33.21,5.0,5764.0,996.0,3161.0,1012.0,4.4531,<1H OCEAN
97300.0,-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,INLAND
147800.0,-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906,NEAR OCEAN
92400.0,-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN
137900.0,-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,<1H OCEAN
228600.0,-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,<1H OCEAN
161100.0,-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,INLAND
149500.0,-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944,<1H OCEAN
73600.0,-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,INLAND
58700.0,-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,INLAND
271500.0,-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,INLAND
235400.0,-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,NEAR OCEAN
150000.0,-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,NEAR OCEAN
189900.0,-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,INLAND
174100.0,-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,<1H OCEAN
229700.0,-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,<1H OCEAN
354500.0,-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871,NEAR BAY
442100.0,-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,<1H OCEAN
93800.0,-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND
500001.0,-122.21,37.43,33.0,1606.0,254.0,727.0,271.0,8.6963,NEAR OCEAN
215200.0,-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,<1H OCEAN
74500.0,-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND
400000.0,-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001,<1H OCEAN
225800.0,-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,<1H OCEAN
128700.0,-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687,INLAND
93800.0,-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,INLAND
475000.0,-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292,INLAND
330700.0,-117.97,33.67,17.0,4466.0,640.0,2166.0,666.0,6.979,<1H OCEAN
192500.0,-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,NEAR OCEAN
209800.0,-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,NEAR BAY
208300.0,-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333,INLAND
142500.0,-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,INLAND
444500.0,-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,NEAR OCEAN
177500.0,-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY
500001.0,-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,NEAR OCEAN
139600.0,-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND
190400.0,-120.61,35.13,16.0,3431.0,721.0,1777.0,701.0,2.7301,<1H OCEAN
118500.0,-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833,INLAND
296100.0,-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN
164900.0,-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN
434800.0,-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,<1H OCEAN
66800.0,-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175,INLAND
125000.0,-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND
230000.0,-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY
86500.0,-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,NEAR OCEAN
122500.0,-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,INLAND
152200.0,-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,INLAND
156500.0,-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,NEAR OCEAN
260700.0,-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,NEAR OCEAN
219300.0,-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,NEAR OCEAN
289900.0,-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,<1H OCEAN
500001.0,-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,NEAR BAY
212800.0,-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387,NEAR BAY
500001.0,-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,<1H OCEAN
80200.0,-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND
381800.0,-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076,<1H OCEAN
100000.0,-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,INLAND
255600.0,-117.2,32.79,29.0,1213.0,,654.0,246.0,4.5987,NEAR OCEAN
115600.0,-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262,<1H OCEAN
95300.0,-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,INLAND
145800.0,-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278,NEAR OCEAN
76800.0,-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,INLAND
54400.0,-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,INLAND
361000.0,-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,NEAR BAY
124200.0,-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906,INLAND
165900.0,-120.65,35.28,32.0,896.0,240.0,548.0,231.0,2.5455,NEAR OCEAN
112700.0,-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336,INLAND
32500.0,-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519,NEAR BAY
250000.0,-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,NEAR BAY
252900.0,-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062,<1H OCEAN
312300.0,-122.19,37.47,44.0,1371.0,263.0,589.0,301.0,4.8068,NEAR BAY
72300.0,-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,INLAND
220000.0,-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735,<1H OCEAN
319400.0,-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,NEAR OCEAN
141000.0,-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,INLAND
162500.0,-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353,INLAND
269600.0,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.3689999999999998,<1H OCEAN
218800.0,-118.36,33.98,39.0,813.0,185.0,344.0,154.0,3.5833,<1H OCEAN
446700.0,-118.33,33.72,25.0,6191.0,1081.0,2297.0,1023.0,6.4246,NEAR OCEAN
344600.0,-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206,NEAR OCEAN
167600.0,-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN
113500.0,-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804,INLAND
201900.0,-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,<1H OCEAN
168900.0,-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,<1H OCEAN
318300.0,-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,<1H OCEAN
230900.0,-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,<1H OCEAN
88200.0,-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911,INLAND
139700.0,-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,INLAND
500001.0,-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.943999999999999,<1H OCEAN
120100.0,-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY
