median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
12.020345295601386,-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678,INLAND
12.017934203414654,-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562,NEAR OCEAN
11.946005740111366,-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452,NEAR OCEAN
11.810805362398455,-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,INLAND
12.751299696013497,-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,NEAR OCEAN
10.98698620339419,-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,INLAND
11.131665045558881,-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,INLAND
11.05089000537367,-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,INLAND
11.962088428344112,-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN
12.38922718862802,-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,INLAND
12.186889826113399,-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,<1H OCEAN
12.405333256381052,-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,<1H OCEAN
12.882836346839595,-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841,NEAR OCEAN
11.885867381372833,-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND
12.834681304952548,-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,<1H OCEAN
11.598185308921051,-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,<1H OCEAN
12.003344278958556,-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN
12.30591798049989,-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN
11.375959609897071,-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,INLAND
11.656159633056136,-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,NEAR BAY
12.425609701250272,-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,<1H OCEAN
12.55708156784228,-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,NEAR OCEAN
11.689396608086007,-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,INLAND
12.201562490052288,-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,<1H OCEAN
11.512925464970229,-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,INLAND
12.287191696814967,-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,<1H OCEAN
11.901583454762012,-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.9180000000000001,NEAR OCEAN
13.122365377402328,-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN
13.056223574899784,-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,NEAR OCEAN
12.206072645530174,-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,<1H OCEAN
11.883108758933753,-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,<1H OCEAN
11.788281887731372,-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN
12.98356097452387,-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY
11.662207167685983,-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY
13.08049917330563,-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435,<1H OCEAN
10.96301245249619,-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,INLAND
12.963133151833771,-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,NEAR OCEAN
12.793859310432293,-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN
11.94340833605368,-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN
12.665710232526731,-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,INLAND
12.13779380477688,-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,<1H OCEAN
11.049301442688533,-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,INLAND
12.542187675503545,-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814,NEAR OCEAN
12.506547539780707,-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,<1H OCEAN
12.016726473799254,-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,<1H OCEAN
11.990401109054664,-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,<1H OCEAN
12.644327576461329,-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,<1H OCEAN
12.66697246052644,-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,NEAR OCEAN
12.00701176473192,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND
11.782952602183288,-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,INLAND
11.91638857040772,-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY
11.841509528742435,-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,INLAND
11.984802338597644,-121.65,36.69,21.0,7884.0,2011.0,4907.0,1919.0,2.7367,<1H OCEAN
11.40534025429029,-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872,<1H OCEAN
12.597438829258836,-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,<1H OCEAN
12.19804047383291,-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,<1H OCEAN
12.184849009078548,-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,<1H OCEAN
12.564096679038201,-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,<1H OCEAN
12.721885810807203,-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,<1H OCEAN
11.695247021764184,-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,<1H OCEAN
12.23611676687855,-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,<1H OCEAN
12.409013489526863,-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,<1H OCEAN
12.596762468056184,-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,<1H OCEAN
12.280252043704426,-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN
13.122365377402328,-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,NEAR OCEAN
11.472103470449973,-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,INLAND
11.174651606402387,-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,INLAND
12.558488532548523,-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,<1H OCEAN
11.600936342292941,-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,<1H OCEAN
12.136722567395381,-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,<1H OCEAN
13.122365377402328,-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,NEAR BAY
12.980799813082541,-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987,NEAR OCEAN
11.75743904202063,-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,INLAND
10.87804719253426,-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,INLAND
11.173248097400068,-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,INLAND
12.959844447906553,-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,<1H OCEAN
10.785186839640664,-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,INLAND
13.122365377402328,-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551,NEAR OCEAN
12.108459816663173,-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,<1H OCEAN
12.232714576476594,-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY
12.19804047383291,-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765,<1H OCEAN
13.122365377402328,-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,NEAR OCEAN
12.567585866109155,-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,<1H OCEAN
12.237086699059343,-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893,NEAR BAY
12.360080458009522,-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN
12.784369984411176,-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,<1H OCEAN
12.168370778346162,-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,NEAR BAY
11.209114010588564,-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND
11.848683160653573,-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,INLAND
12.03883672615426,-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,NEAR BAY
12.377922902456833,-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,<1H OCEAN
13.122365377402328,-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,<1H OCEAN
12.445876637737491,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,<1H OCEAN
12.685407602204794,-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,INLAND
12.863333547525711,-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,<1H OCEAN
12.410237230246581,-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814,<1H OCEAN
12.458774999085929,-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,<1H OCEAN
12.254862809699606,-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,NEAR OCEAN
12.131887747340798,-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553,INLAND
11.74165339457834,-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,INLAND
12.323855681186558,-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,<1H OCEAN
12.104039919965022,-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,INLAND
11.854385243102481,-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,INLAND
11.85864056867262,-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,INLAND
11.809319478024031,-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602,INLAND
11.438201918774292,-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,INLAND
11.670783549585808,-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,NEAR OCEAN
12.0855984920623,-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,<1H OCEAN
12.564446146104487,-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306,<1H OCEAN
11.491701828518602,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,INLAND
11.889991098556695,-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,<1H OCEAN
12.929991484756872,-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,<1H OCEAN
11.693578964663486,-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,INLAND
12.119969946476761,-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,<1H OCEAN
13.122365377402328,-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN
11.619984537263637,-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,INLAND
12.765688433465597,-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,NEAR OCEAN
12.29819593440598,-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,<1H OCEAN
11.880342505440863,-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,INLAND
12.82611135426948,-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,NEAR OCEAN
11.542484267211773,-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,NEAR OCEAN
12.324744175247673,-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,<1H OCEAN
12.914847081975818,-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,NEAR OCEAN
11.89886790658953,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,<1H OCEAN
12.203569515312056,-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234,<1H OCEAN
11.984802338597644,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN
12.108459816663173,-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275,<1H OCEAN
12.7691111407431,-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,NEAR BAY
11.331403588346838,-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,INLAND
12.423198124518821,-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,INLAND
11.936230491206723,-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021,NEAR BAY
12.096257779522967,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND
12.034097380790364,-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696,<1H OCEAN
12.237086699059343,-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN
11.686038082678873,-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,INLAND
12.4810493454844,-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN
12.072541252905651,-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0,<1H OCEAN
12.391306623771163,-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,NEAR BAY
11.998433280751929,-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,<1H OCEAN
12.053504046885568,-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,INLAND
12.09458226949681,-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906,NEAR BAY
11.863582336583399,-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND
12.671691676458085,-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,NEAR OCEAN
12.561646984024874,-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858,<1H OCEAN
12.311333156187667,-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,<1H OCEAN
11.448920134994315,-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,INLAND
11.867798786962332,-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,NEAR OCEAN
11.547326891687561,-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275,INLAND
12.734639950772321,-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,<1H OCEAN
12.152671868803058,-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,NEAR BAY
12.714996462006567,-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,NEAR BAY
11.883799128308773,-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,NEAR BAY
11.541512921822141,-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,INLAND
10.760028280004509,-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,INLAND
12.69096488726966,-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,NEAR BAY
13.122365377402328,-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068,NEAR BAY
12.047076914039716,-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375,<1H OCEAN
12.00701176473192,-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,INLAND
13.030686588832424,-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN
12.521248282290877,-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,NEAR OCEAN
12.225384956562547,-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,<1H OCEAN
11.938193200374572,-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,INLAND
12.821258284620408,-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079,NEAR BAY
12.714395139078047,-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY
12.156882401339402,-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,NEAR OCEAN
12.842649474601725,-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,NEAR OCEAN
11.366742954792146,-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY
12.506547539780707,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY
12.52379883933033,-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184,NEAR OCEAN
11.486581489630627,-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,<1H OCEAN
12.782686009834167,-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,<1H OCEAN
10.725467604939041,-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631,INLAND
12.039427568121226,-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,INLAND
12.500606192931057,-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,NEAR OCEAN
11.691908120498669,-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,INLAND
12.354492650648448,-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,<1H OCEAN
12.042376552859384,-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,INLAND
11.850825253582627,-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366,NEAR BAY
12.309982108920686,-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676,<1H OCEAN
12.32873265826606,-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257000000000001,<1H OCEAN
12.266697267346608,-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,<1H OCEAN
12.141534124392603,-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,NEAR OCEAN
11.903615287496239,-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,<1H OCEAN
11.540540632003202,-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY
12.495003937382387,-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,<1H OCEAN
13.122365377402328,-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615,<1H OCEAN
12.178701448734042,-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037,<1H OCEAN
11.156250521031495,-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN
12.807926567643728,-117.94,33.88,35.0,2159.0,343.0,833.0,335.0,5.3738,<1H OCEAN
13.048932099318446,-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,NEAR OCEAN
11.685196685910682,-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,NEAR OCEAN
11.470017963958952,-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611,<1H OCEAN
12.131887747340798,-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585,<1H OCEAN
11.995968707723767,-118.28,34.25,29.0,2559.0,,1886.0,769.0,2.6036,<1H OCEAN
12.290413793963925,-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,INLAND
12.765688433465597,-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,<1H OCEAN
12.94084150078094,-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,<1H OCEAN
12.382962812326921,-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769,NEAR BAY
11.970350312009105,-117.51,33.89,16.0,5418.0,1005.0,2690.0,1088.0,4.0556,INLAND
12.050003459880285,-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976,<1H OCEAN
11.157678073022682,-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,INLAND
11.685196685910682,-117.09,32.61,23.0,1157.0,309.0,640.0,313.0,2.1548,NEAR OCEAN
11.680979049966478,-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,NEAR OCEAN
11.16336798880036,-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.4739999999999998,INLAND
11.379394072345706,-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,<1H OCEAN
11.818938494106733,-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,NEAR BAY
11.958252106503524,-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648,NEAR OCEAN
11.479368681441386,-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,<1H OCEAN
12.235145893015881,-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594,<1H OCEAN
10.990364584985818,-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,INLAND
12.248173821548809,-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,<1H OCEAN
12.157407473548894,-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,INLAND
11.641318679738628,-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,<1H OCEAN
12.053504046885568,-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,<1H OCEAN
11.364425456651784,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,INLAND
10.858998997563564,-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386,INLAND
11.932950724409723,-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,INLAND
11.782952602183288,-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933,<1H OCEAN
11.395267421501996,-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,NEAR OCEAN
12.141534124392603,-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,<1H OCEAN
13.003805041280193,-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835,INLAND
12.811207948766906,-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,<1H OCEAN
12.450194603229574,-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,NEAR BAY
12.13511355658968,-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,INLAND
12.259613412458204,-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,<1H OCEAN
12.444301834262424,-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,<1H OCEAN
11.543454670005051,-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957,INLAND
12.287191696814967,-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019,<1H OCEAN
12.16629177551833,-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN
11.981678312314312,-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456,NEAR OCEAN
11.278468153755746,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND
12.634603026569334,-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,NEAR OCEAN
11.461632170582678,-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,INLAND
11.433882257629776,-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,<1H OCEAN
12.816653102433156,-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN
12.068533231508113,-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,<1H OCEAN
12.714695845740964,-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233,NEAR BAY
12.297739834055998,-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN
11.886555849558373,-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,INLAND
12.445483169308256,-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,<1H OCEAN
12.05931126413477,-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,<1H OCEAN
12.097930486910471,-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385,INLAND
12.828260737149625,-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663,<1H OCEAN
12.775355838867734,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN
11.835008964139341,-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,NEAR OCEAN
12.814750669463669,-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN
13.122365377402328,-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,<1H OCEAN
12.171481200760555,-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND
11.602766168970017,-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557,NEAR OCEAN
12.015517283809116,-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406,<1H OCEAN
11.726422639232633,-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687,INLAND
12.639801218911197,-116.75,32.82,17.0,3348.0,481.0,1222.0,443.0,6.6361,<1H OCEAN
12.12486259010463,-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863,<1H OCEAN
11.824812226118826,-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067,<1H OCEAN
12.64303642069771,-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,NEAR BAY
12.530327698212794,-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN
11.680979049966478,-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,NEAR OCEAN
11.711776323715394,-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,INLAND
12.02933546703012,-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,INLAND
12.441144767709657,-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018,<1H OCEAN
13.115137332312589,-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135,<1H OCEAN
13.122365377402328,-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281,<1H OCEAN
12.013700752882718,-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765,INLAND
11.745623229089249,-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,INLAND
12.781561782621887,-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,NEAR BAY
12.117787730662602,-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,NEAR BAY
12.219975550699164,-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,<1H OCEAN
11.9747709065145,-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,NEAR BAY
12.144197241812087,-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN
12.01430662990822,-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,<1H OCEAN
